"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"CKMT2",0.00201089752380145,0.0041393634024349,0,0.00574336805125136,0.00398596353154838,0.00302828875944637
"ENSG00000285190",0.000217430333092616,0.00102019160738194,0,0.000697214376070562,0,0
"TMEM161B-DT",0.00590390906026357,0.0124981420052953,0.00666838319411394,0.00876062191784971,0.00370226064672901,0.0247574460122722
"ENSG00000255647",0,0,0,0,0,0
"ENSG00000234292",0,0,0,0,0,0
"ENSG00000287180",0.000548768726890549,0.0011915530380187,0.00202445501164973,0.00175077559433791,0.00187212946597473,0
"ENSG00000251023",0,0,0.00503379437856047,0.000317069737871789,0.000948816114692892,0
"SKIC3",0.0175024962056605,0.0306679441896224,0.0309022650857895,0.0259203255115026,0.0230542442474936,0.0194075818479855
"ENSG00000251409",0,0,0,0,0,0
"ENSG00000251314",0.000403954998154928,0.00157570406237009,0,0.00107734752305621,0.00210675466700872,0
"ENSG00000249180",0.000593866218437961,0,0.00101824180188069,0,0.00119138419543085,0
"ENSG00000248734",0.000550159633450521,0.00175815452780859,0,0.000764231523500999,0.000654163508692328,0
"ENSG00000272109",0.000463315777796363,0.000640058823966158,0,0,0,0
"ENSG00000247121",0.00400905798797879,0.00992151071692786,0.00857073514000171,0.00793013380915778,0.00369918121957476,0.00864565948605908
"CHD1-DT",0.00212102432377191,0.0132798240963882,0.00517091516016672,0.00207551502330842,0.00267656284901565,0.0250708990748383
"ENSG00000289912",0.000166298863470329,0.000553197091953527,0.00415220778259449,0,0,0
"MACIR",0.00122521789068859,0.00718709820600148,0.00762384476197196,0.00309913803510426,0.00274781588603834,0.00365013459871333
"ENSG00000286503",0.000257600231535081,0.00195816716212872,0,0.000793007083385502,0.00056185507465256,0
"ENSG00000289260",0,0,0,0,0,0
"ENSG00000249476",0.000151111135288893,0,0,0,0.000355216820795245,0
"ENSG00000288965",0.00123372856320287,0.00136224541179051,0.0129246520516514,0.00248642391922505,0.000596899821706023,0
"ENSG00000249318",0,0,0.00253451181373974,0,0,0
"ENSG00000248268",0.00840451149495209,0.0159534810291274,0.0210136176577055,0.00963679394262829,0.00512032060365126,0
"TICAM2-AS1",0.000689551356353909,0.0037951691580986,0.0160001487919597,0.00178314261772693,0.00147476711935856,0
"ENSG00000271918",0.000753662138635516,0.00450939374480336,0.00183726026279803,0.00187165704347728,0,0
"ENSG00000250602",0,0.00218712955114594,0.00146361582777574,0.000945080137969368,0.00354153524248213,0.00393208502740663
"MARCHF3",0.0170420254888544,0.0745840104457501,0.0633036900410774,0.0330520055624053,0.0451039653494434,0.132197812780629
"SLC12A2-DT",0.00793243814176948,0.0169856097351647,0.0104349849238842,0.00783735429027236,0.00448671681066081,0
"ENSG00000290020",0.000260804531906461,0,0,0.000374307867322534,0.000799138592528342,0
"IRF1-AS1",0.0171038344888909,0.098976314774985,0.197174827402352,0.0260902732341814,0.102725579883248,0.130109001215732
"LINC02863",0.000215747761352685,0.00200533620656442,0.00146361582777574,0.00122870677251023,0.00336059958648855,0.0039454035062801
"ENSG00000230612",0.00112194969528668,0.00310524611848204,0.00118014375095002,0.00256118235039296,0.000775729232021854,0
"ENSG00000286408",0.00131530129260981,0.00252123979637258,0.00310831707942527,0.00164143399917213,0,0
"ENSG00000271737",0.00127487285024862,0.00443433873560024,0.00886459113266216,0.000743435891621287,0.00435279387626672,0.00485580681658161
"PPP2CA-DT",0,0,0,0,0,0
"ENSG00000248559",0.000651563193709898,0,0.00311335895627754,0.000897924897410493,0,0
"PITX1-AS1",0.00035940403376331,0.00215569077539484,0.00192980675301137,0.000598537915152264,0.0025932668419715,0
"MACROH2A1",0.0257852093111759,0.0998564838248219,0.19077444683567,0.0353875760328948,0.0496693145035066,0.0784118439141653
"PKD2L2-DT",0.000920467851263456,0.0030649723252812,0.00552385786344166,0.000646231472872761,0.0015022388125297,0
"ENSG00000289155",0.000997395203341474,0.00168452400859567,0.00818560825851302,0.00193352154809457,0.00225146423976833,0.00634725953464174
"ENSG00000249593",0.000159291555268109,0,0.00636067841402012,0.000976670338288711,0.000702062702343247,0
"ENSG00000272742",0.00163650750245058,0.00569672197643949,0.011082900505152,0.00405758605051414,0.00546758501903728,0.00485580681658161
"STING1",0.00231177146321817,0.0273069813845973,0.0452615159249146,0.00182167116584181,0.0167599974891533,0
"ANKHD1-DT",0.00144708961021306,0.00366589895731176,0.00916531592801332,0.00201850574031493,0.0026370554366183,0.00631922479928211
"HARS1",0.0170121505422494,0.0457537275811945,0.0769749613715141,0.0207387539626897,0.0416335137073228,0.0376452281023381
"ENSG00000289306",0.000546359926854447,0.0022788658182142,0,0.000935171367297145,0,0
"ENSG00000251556",0,0.00117576327978947,0,0.000570145743505684,0,0
"LARS1",0.0137982993841316,0.0431165816657365,0.0517473768612146,0.0233387289525971,0.0226148441462597,0.0074399872681908
"FBXO38-DT",0,0.00124009265238962,0,0.000843124857260375,0.000796468014800287,0
"GRPEL2-AS1",0.00304145791045001,0.00543502219808895,0.00720001615904774,0.00363138476010587,0,0
"ENSG00000289970",0.000126712893811161,0.00161100394634377,0,0.000320368305655968,0,0
"ENSG00000275765",0.000442332471515077,0.000396697446157049,0,0.00159301482312649,0.00218652901829445,0
"ENSG00000253980",0.00737882449810435,0.0255576041011807,0.0232552895911849,0.0138009972861614,0.0187488101429245,0.00485390756872123
"ENSG00000253653",0.00143085525762906,0.00125722369303425,0.00137010907027276,0.00224000825212832,0.00147120916870857,0
"ENSG00000248544",0.000394538806920701,0.00190995940532868,0,0.000450575799826114,0.00104860779488896,0
"NIPAL4",0,0,0,0,0,0
"ENSG00000288764",0.000364006226977788,0.00161100394634377,0,0.000506577503622536,0,0
"WWC1",0,0,0,0,0,0
"RARS1",0.016344279346137,0.030205697469378,0.0494181335750595,0.0170066855503237,0.0167751791351913,0.0450159287785769
"ENSG00000250274",0,0,0.00567529803827648,0,0,0
"ENSG00000288799",0,0,0,0,0,0
"ENSG00000253736",0.00258721721109338,0.00361707889576353,0.00592783652092242,0.00375443605745265,0,0.0154088778604508
"ENSG00000289170",0,0.00107195014594051,0,0.000416564400106441,0.0015172100972952,0
"ENSG00000250909",0.000125275239095937,0.000584161557589684,0.00310831707942527,0.00130649459318682,0,0
"ENSG00000247679",0.000188537646395947,0.000996253231728401,0,0.00223688777034126,0,0
"ENSG00000291283",0.00179518874372467,0.000838342409783401,0,0.00248568741251367,0.00203538227125051,0.00266909020056878
"ENSG00000290968",0.00527823855844284,0.0109056687191292,0.0139112441369319,0.00718160703314239,0.00116334158112004,0
"ENSG00000291113",0.00190409581817825,0.00383920513043425,0.00340165847859124,0.00482743265355072,0.00183403063727851,0.0039454035062801
"ENSG00000250101",0.000461059535538306,0.00187841249498898,0.0032389230451318,0.00153526606647872,0,0
"ENSG00000290043",0.000396880715435999,0,0,0.000774384297898307,0.000987570048343529,0
"MRNIP-DT",0.000604381003165429,0.00215118129345118,0,0.000390358001226505,0.000584970196938406,0
"ENSG00000248367",0.00148361072862703,0.00861235100599212,0.00226289294570279,0.00194899740688488,0.00293657798207116,0.002110410337634
"ENSG00000286128",0.00119256812767467,0.000917931695500502,0,0.000429548411888646,0,0
"CTC-338M12.4",0.00138761062162563,0.00498377041510663,0.00481560713182475,0.00294154642808696,0.00246693906039105,0
"ENSG00000287265",0.00179656453409413,0.00353923647732592,0,0.00103264836630462,0,0
"ENSG00000271727",0.00107326325682806,0.00236244796330846,0.0042833871826492,0.000332363441417371,0.00228602524426539,0.00485390756872123
"ENSG00000286512",0.000160761161659511,0,0,0.000390052795596148,0,0
"MYLK4",0.00205439682794101,0.0036244579984687,0.00251662707788587,0.00359010060121422,0.00253746601740417,0.00365013459871333
"ENSG00000288612",0.000306870118641013,0.000519562461903083,0,0,0,0.00477962350905619
"ENSG00000272277",0.00102519153020699,0.00454345307811451,0.00442765275519659,0.00249400407493247,0.00158566465225054,0.00383982551832845
"ENSG00000288904",0.00167992188756959,0.00472477590125231,0.00576738724106032,0.00351314504328784,0.00365733456980079,0
"LYRM4-AS1",0.00118445643467583,0.00357158636375207,0.00556630873391415,0.00101472208847338,0.00056185507465256,0.00508656054405852
"ENSG00000270174",0,0,0,0,0,0
"ENSG00000238221",0.000864610989421602,0.00251053551738616,0.0119538274142847,0,0,0
"TMEM14B-DT",0,0,0,0,0,0
"ENSG00000247925",0.000429677561233022,0.00175540563835608,0,0.000935198397330947,0.000857902811965205,0.00456161718452426
"ENSG00000287593",0,0,0,0,0,0
"ENSG00000261071",0,0.000944192198253169,0,0.00032977097142218,0,0
"ENSG00000285639",0.00182945797558757,0.00140930819764259,0.00251689718928023,0.00214214210659663,0,0.00789080701256019
"ENSG00000286277",0.000235224673788658,0.000566228330441794,0,0,0,0
"ENSG00000289958",0,0.000468298443226119,0,0,0,0
"ENSG00000234261",0.000299508514266694,0.00407853638599377,0.00525874859596072,0.00104504265729181,0.00155131466855684,0
"ATXN1-AS1",0.00203606724586491,0.00423521066882501,0.0210662333651486,0.00482184597324774,0.00266064040724349,0.00796071668596804
"ENSG00000289863",0.000174905925099126,0.00425812775190966,0.00791479220511172,0.000827999340949121,0.00145246098190181,0.00714845528252417
"NUP153-AS1",0.00292468384982546,0.0107148977968691,0.00511459465144438,0.00551903661208982,0.00121548899547997,0.00349549518058602
"ENSG00000227803",0,0,0,0,0,0
"ENSG00000233848",0.00119309120354676,0.00317891200359013,0.0118269024256649,0.00130076991669163,0.00198139548891726,0.00731134832811038
"ENSG00000283480",0,0,0,0,0,0
"ENSG00000288851",0.00131269983948223,0.00377796489875971,0.0016149649108499,0.0012139451239615,0.00449664908998061,0.00939866173312517
"ENSG00000288887",0.00355784646266154,0.0038324088051451,0.00358897867715988,0.00368103789788499,0,0
"ENSG00000285801",0.00143058070687195,0.00322719454793224,0.0127012715129004,0.0014852026728278,0.00167320345147009,0.0152180941630439
"LINC02980",0.000139260761542461,0,0,0.000499376902469943,0.000775729232021854,0
"H3C1",0.000196823187157082,0.00243785279283296,0.00294197099391552,0.000129089045584918,0.00282970122477653,0.00372357656976679
"H4C1",0,0,0,0,0,0
"H4C2",0.000965487864298078,0,0.00261746324361804,0.00156083200615443,0,0
"H3C2",0,0.00482530123483868,0.0320041098425171,0.000387267136754753,0.000397128065143617,0.00202816410078556
"H2AC4",0,0.00294398443325479,0.00383877159309021,0,0.00249295165209119,0.00733919940920417
"H2BC3",0,0.000618849333827258,0.00115188489260344,0.000459456184902812,0.00369624569235371,0
"H3C3",0,0.00209947032833788,0.00179063886234267,0.00110979372981362,0.00062703645765535,0.00304224615117834
"H1-2",0.0169704442999557,0.105926338967391,0.267951359838168,0.0271012713810727,0.118435895718265,0.125354781098885
"H2BC4",0.00374351961461314,0.0219343858989805,0.0243105033659218,0.0100709439362026,0.0143085177720976,0.0229427001846254
"H4C3",0.0831484750450067,0.312752449629995,0.43827849921144,0.14173962448121,0.185703749644611,0.242748903436958
"H2AC6",0.0159444579077824,0.0859298842487469,0.0737400744312469,0.034081395785262,0.0645888466859034,0.087887589493676
"H1-4",0.0517937253847935,0.195518933516057,0.631648510080699,0.0610908990879526,0.155474998642127,0.23748791982782
"ENSG00000289117",0.000509934340267362,0.00136949972250986,0.00115188489260344,0.000478493694194776,0.00122307334916818,0
"H2BC5",0.000825760107916764,0.00793307705348437,0.0050382386053255,0.00407731738368222,0.00312142071595875,0.00728534785006349
"ENSG00000283064",0,0,0,0,0,0
"H2BC6",0.000282543749286047,0.00203817683951835,0.00514274348676829,0.000860426835664695,0.00284439406981949,0.00378985266947747
"H4C4",0.000842812865495774,0.00367968513111654,0.0036278991251407,0.00240696473713816,0.000676626335677302,0.00635226245153035
"H3C4",0.00535483752519504,0.0191208262365204,0.0496856198419203,0.00539003702668358,0.0163977193984842,0.0169053962035304
"H2AC7",0,0.00254951770685803,0.00422493021471518,0,0.00258227632203717,0.00349549518058602
"H2BC7",0.00168137271703298,0.00327450134754518,0.011581764956152,0.000492384651154007,0.00438885243212569,0.00958355822892645
"H4C5",0.000382844584571706,0.00174626877529538,0,0.000323526281172162,0.00106804780297356,0.00492519802867044
"H2BC8",0,0.00132763753613262,0.00101824180188069,0,0.00125125125125125,0.00401301892726993
"H2AC8",0.000320192095726522,0.00648588646950036,0.00819202543382433,0.00130623995394709,0.00236924818543117,0.00101408205039278
"H3C6",0.00033459424391752,0.00104790478536003,0.00252144120184561,0,0.00125000125000125,0
"H1-3",0.0130932357363539,0.0815639683285418,0.248215239156107,0.0169246921082172,0.0849811309903273,0.134708660345098
"H4C6",0.00111185362882123,0.0070103387076025,0.022923771588463,0.00137730990110601,0.00528197726730167,0.00996935939799544
"H2BC9",0.000185588313934436,0.00606251354660496,0.0101009404472113,0.000258178091169836,0.00553547492918114,0.0056159830957146
"H2BC10",0.000124547708111685,0.00109413031440879,0,0,0,0.00378985266947747
"H4C8",0.000402193294702395,0.0088954778729997,0.00778629149689449,0.00367347780542641,0.00970719355421399,0.00792413490554759
"ENSG00000289447",0,0.00177220976803181,0.00447096621603798,0.000450575799826114,0.00131797819730104,0
"BTN2A3P",0.000283046880714304,0.00238422295040818,0,0.000459286987265212,0.000692638389842929,0.00365013459871333
"GUSBP2",0.00250893625360847,0.00138314464867946,0.00608307834594309,0.00349254965605591,0.00343927735217402,0
"H2BC11",0.00217414150173407,0.00841954141028014,0.0104318943249301,0.000336397522297689,0.00179768555001645,0.00436978111801179
"H2AC11",0.000893517010500021,0.00679743483999018,0.0337583365789558,0.00109202337785926,0.00727180306698091,0.0113384005533569
"ENSG00000290032",0.00154660263637519,0.00325044421863058,0,0.00134182275749917,0,0.00835146985400173
"H4C9",0,0.000561703967180311,0.00554861352735566,0,0,0.00101408205039278
"H2BC12",0.0044170646960353,0.0235090217905125,0.0431581473103227,0.00756863295571343,0.0185029299834515,0.0405696227051917
"H2AC12",0.000132793543514173,0.00563353904032921,0.0164749585452716,0.000258178091169836,0.00446627488245594,0.00101408205039278
"ENSG00000291112",0,0,0,0,0,0
"ENSG00000286652",0,0.000470308307789321,0,0.000447745041794537,0,0
"LINC01012",0.000624687523697162,0.000561703967180311,0.0074217692895732,0.000332363441417371,0.00179519548242647,0.00390340630751425
"ENSG00000287252",0.00145750222541848,0.00139942911721604,0.00481418819557316,0.00107692242394749,0.000275788241404287,0.0069023431843914
"H2AC13",0,0.00173390510564103,0.010179079926474,0,0.00216889051519026,0.00202816410078556
"H3C10",0.0010079078382509,0.010011818493229,0.0288036240434669,0.000949175252872753,0.00410790141583663,0.00101408205039278
"H4C11",0,0.000296284883841511,0.00184308219372489,0,0.00182158687319344,0
"H4C12",0,0,0,0,0,0
"H2AC15",0.00184230478925643,0.00645616270402012,0.0136564461771083,0.00183299595681082,0.0086136284672711,0.0045095772309788
"H2BC15",0.000200683854315643,0.00797237218583221,0.0237263460085958,0.00195739140864032,0.00133620402895244,0.00750851410785595
"H2AC16",0,0.00629611033613417,0.0141373334890029,0.000626970807628304,0.00250949838950046,0.00202816410078556
"H1-5",0.000340786036368189,0.0156085050339658,0.0352398575130452,0.00119976230416709,0.0097634644975421,0.0292957335481135
"H3C11",0.000293677845235625,0.00265846842457667,0.00964040481568666,0.000365853274836809,0.00345475010244367,0
"H3C12",0,0.000515607862483671,0,0,0.00268426377207529,0
"H2AC17",0.000461705519598288,0.00617291802566201,0.020872144367487,0.000644544606676322,0.00579986888062517,0
"H2BC17",0.000122846461602999,0.00206710753287824,0,0,0,0.00608449230235668
"ENSG00000272009",0.00140618913725848,0.00123647108295303,0,0.00148795992457761,0.000355216820795245,0.00409978886087367
"ENSG00000290051",0,0,0,0,0,0
"HLA-V",0.000903733227897238,0.00242776080176268,0,0.0011945869882031,0,0
"ENSG00000290574",0.00162554032493385,0.00219929456821221,0.00137010907027276,0.00222361870463068,0.00156088513630901,0.00409978886087367
"POLR1H",0.0171220138117659,0.0721710156454596,0.114577016923813,0.0235394576547764,0.0411587688323301,0.022089038209126
"HLA-L",0.00105158653346906,0.00746057530622743,0.0145068285820751,0.00142462969394646,0.00332239498855081,0.00737371116848012
"ENSG00000290047",0.000483682254493357,0.00511046548353637,0.00137010907027276,0.00146450690730221,0.0010435790252304,0.00391111597827766
"ENSG00000272540",0.000619070836819706,0.0021637324464632,0.00681368048009889,0.000702921106452532,0.000399473621598292,0
"ENSG00000272501",0.00161739282914224,0.00790677657206177,0.00513985256885064,0.0039318671115861,0.0024253129917299,0
"ENSG00000288813",0,0,0,0,0,0
"MICB-DT",0.000190047746835724,0.000271163203370233,0.00383877159309021,0.00151768733625817,0,0.00393208502740663
"ENSG00000289406",0.00111138699016932,0.00336150772931413,0.00268859195481875,0.00113444072816292,0,0
"ENSG00000289375",0.000183421081978952,0.000930747542919561,0,0.000900320407325845,0.000528679096335165,0
"VARS1",0.00339870860435451,0.00745196090359086,0.0125938041334367,0.00354416239390605,0,0.00416796047106289
"ENSG00000289637",0,0,0,0,0,0
"ENSG00000289829",0,0,0,0,0,0
"SKIC2",0.00786299116181456,0.0173576608142714,0.030528996876046,0.0128423301802136,0.015084931825773,0.0322699046005823
"HLA-DRB6",0,0.000834606928112627,0.00925855615414015,0,0.000936740596107993,0
"ENSG00000289047",0.00318464691230792,0.00741856429206421,0.0118159394469793,0.00457124543895844,0.00681256912584344,0.00756125057699099
"ENSG00000263756",0.000818762381343532,0.00593515556958775,0.00944917338423609,0.00145479270902327,0.00200859998928154,0
"ENSG00000288751",0,0,0,0,0,0
"ENSG00000289100",0.00223134936111112,0.00681654430266825,0.00843096415919836,0.0021412482160966,0.00418349434658961,0.0139446477383341
"ENSG00000288879",0.000952447241924311,0.00258618103883039,0.00310831707942527,0.000762459895436506,0.000702062702343247,0.00451481536662558
"ENSG00000225339",0.00148525481765036,0.0037045684196409,0.00158535210749575,0.00125024924717355,0.00191059642029769,0.00525390825100021
"ILRUN-AS1",0.00340956517728965,0.00619668496418998,0.00477660488049341,0.00376997556129839,0.00661805322980773,0
"BLTP3A",0.00612358344293675,0.00978291206876014,0.0263516111742155,0.00535422132751282,0.0168784471772982,0.00454695297313887
"TCP11",0,0,0,0,0,0
"SCUBE3",0,0,0,0,0,0
"BRPF3-AS1",0.0015825499599254,0.00578264430484805,0.00226289294570279,0.00137665883909428,0.000972767075132877,0
"ADCY10P1",0.00142300499413583,0.000487540226944125,0,0.000129089045584918,0.00056185507465256,0
"FOXP4-AS1",0,0.00109636419008974,0.00385961350602273,0,0.000702062702343247,0
"ENSG00000223946",0.000747413012309013,0.000757734881900957,0.0069685404470661,0,0,0
"ENSG00000287825",0.000880582858709217,0.00111724682884773,0.00273884959552669,0.000763751681192536,0.000692638389842929,0
"LINC02976",0.0027695331708252,0.000201633424304957,0.00426869782819808,0.00351468210261248,0.00103217261394205,0
"ENSG00000286417",0.000861840821061865,0,0.00884229278804781,0.000862820881571299,0,0
"ENSG00000271857",0.000133540914672737,0,0.00114651800761311,0.000560158910360963,0,0
"ENSG00000231769",0,0.00147771529482067,0.00143580625115582,0.00204278620986336,0.000587441901995893,0
"RCAN2",0.000136466003234463,0.00221664704666205,0.0200009773462551,0.000849761454771863,0.00792867620662158,0
"CD2AP-DT",0.000348186917334164,0.00219203859471235,0,0.00378194778390474,0,0.00757970533895495
"CILK1",0.00247689174243053,0.0129602092468532,0.00871299015152391,0.00601393153481594,0.00442133117228181,0.0127265671498632
"ENSG00000272316",0.000304292228578735,0.00207318613852938,0.00259896826051914,0.000551733604918683,0.00123717834754789,0.002110410337634
"LINC00680",0.00459957639158594,0.0111140830552552,0.0277170796382052,0.0113954269127835,0.0094900135424964,0.0227722210379733
"ENSG00000285976",0.000614312489647965,0.00307263433478349,0.00148032222469929,0.000809233935051856,0.000503420338463589,0
"ZC3H11C",0.000416084663958784,0.0015917749434099,0.00274021814054551,0.00134320415625637,0.000768936089261792,0
"LINC00472",0.000126712893811161,0,0.00141882450956912,0,0,0.00390340630751425
"KHDC1-AS1",0.000726831809096278,0.00470080205592237,0.00146361582777574,0.00144381873441678,0.00640729091234648,0
"TMEM30A-DT",0.000260804531906461,0.00345430557107382,0.00146361582777574,0.00116589390194213,0,0.0051181132587283
"ENSG00000272008",0,0,0,0,0,0
"ENSG00000288009",0.000394343630398322,0.00145397482930912,0,0.000483595895276729,0.00114139224743558,0
"GABRR1",0,0,0,0,0,0
"MDN1-AS1",0.000464367770751688,0.000609588309743149,0.0032389230451318,0.000557677985075874,0.00196796482158951,0
"ENSG00000226455",0.00773181004220248,0.0164036822474376,0.0108538605497909,0.0117028654414236,0.00421818053429262,0.00685119424820503
"ENSG00000287789",0.000543543758636224,0.00114008253853672,0,0.00144538936611908,0,0
"ENSG00000260271",0.00184827669404169,0.00211265519770338,0,0.00123953806974489,0,0
"PNISR-AS1",0.001442403109254,0.000593655579080147,0.00960191430108014,0.00423295891284886,0.00112438183330069,0.00372357656976679
"ENSG00000260000",0.000191648080156733,0.0024548694562731,0.00665142351379743,0,0,0
"GRIK2",0,0,0,0,0,0
"ENSG00000286084",0,0.000947983678279071,0.00532574652078555,0,0.00339586875712516,0
"ENSG00000287044",0.000540002549228698,0.000407724054969031,0.00416974395228802,0.00163310519400114,0,0.00101408205039278
"ENSG00000260273",0,0,0,0,0.000995426611973947,0
"COL10A1",0.00467423327956724,0.0105788236947514,0.00778894968866363,0.00785015698278647,0.00880518264734465,0.0160825614670379
"ENSG00000289304",0.000383820774211275,0.000221035976169139,0,0,0,0
"RSPH4A",0.000538347800209792,0.000801591480201265,0,0.00104498478064022,0,0.00101408205039278
"PLN",0.0034457745814024,0.00182104486586266,0.00210551315987835,0.00570442228554791,0.00291340244491469,0
"ENSG00000286339",0.000119901105088918,0.00112759905091028,0,0.000927710182388027,0,0
"ENSG00000253194",0.00176088295489974,0.00439065680955228,0.00698599287805313,0.00305879283497565,0.000697756169664716,0
"ENSG00000287100",0.0022746068509169,0.00230587803029128,0.0169539997172488,0.00296083303163846,0.00336847868718733,0
"SOGA3",0,0,0,0,0,0
"PTPRK-AS1",0.00260415642237227,0.00220696628641209,0.00234271426406091,0.00320237712535306,0,0
"ENSG00000227678",0.00218672894386801,0.00440489019810812,0.0152571359164819,0.00217616265711406,0.00694258449622171,0.00266909020056878
"ENSG00000290067",0.00166748379645419,0.00217984252081937,0,0.00369330947202129,0,0
"AHI1-DT",0.000739692973035679,0.000509195355242176,0.00115133213157285,0.00372053265400479,0.000697756169664716,0
"ENSG00000286313",0.000591025078482873,0.00520486086889372,0.00487213420545459,0.00106608764931486,0.00158064627495835,0
"PDE7B-AS1",0.00116591315858844,0.00339688191672717,0,0.0013973926040753,0,0.00671139813523803
"ENSG00000289312",0.000620287462373446,0.00127595860582519,0,0.00133453179980277,0.000924285319483842,0
"LINC03004",0.00171209626555291,0.0023809657924694,0.00596614930389274,0.000869873109191625,0.00195765591015036,0.00393208502740663
"ENSG00000231329",0.00383457540772791,0.00618649939179349,0.0064333219055646,0.00257527541008581,0.000754106524786049,0.0039454035062801
"ENSG00000226571",0.000124547708111685,0,0.00540384329053739,0.000511040284334638,0.00211844503672448,0
"ENSG00000237851",0.000385988586306883,0.00122514318315178,0,0.00102875096566884,0.000718696870333861,0
"HIVEP2-DT",0.00162223284111758,0,0,0.00138584543051959,0.000748132287743648,0
"EPM2A-DT",0.00180730869315615,0.00870665829849435,0.0121201262821945,0.00121368343408244,0.00533807951384067,0.00707189922753138
"ENSG00000289359",0.00133106906373831,0.00444828037332003,0.00170082923929562,0.00115263710956741,0.0010435790252304,0
"ENSG00000289045",0.00139033736961477,0.0026565239394015,0.0052681544741257,0.00258116203134826,0.000584970196938406,0
"ENSG00000281021",0.000631380818215005,0.0010587346150548,0.00170082923929562,0.00132608510262323,0.00203538227125051,0.00391111597827766
"ULBP2",0.000348541304866858,0,0.0029299126798124,0.000318527343613506,0,0
"ENSG00000223598",0.000388993714280256,0.00100001782103512,0,0.000808445389818035,0,0.002110410337634
"ENSG00000227627",0.00100939355696016,0.00259512642077205,0.00642154454648168,0.00305116462707531,0.00236591549188042,0.00826430607719812
"ENSG00000287092",0.00137481462539499,0.0156683059918306,0,0.000460984592097092,0,0.00796071668596804
"ENSG00000233044",0.000366485616593451,0.000263362014158974,0.00311335895627754,0.000431928593564912,0.00121548899547997,0
"ENSG00000286482",0.000410191660958034,0,0,0.00036451667804141,0.000399473621598292,0
"ENSG00000234361",0,0,0,0,0,0
"ENSG00000229502",0.000488460766821665,0.000407724054969031,0,0.000769737281934829,0.00117285729716547,0
"SNX9-AS1",0.00146486769924017,0.00417078924818522,0.0033041587132813,0.00240820611086051,0.00200175545969206,0
"LINC02901",0.000452731600677597,0.00286039746322345,0,0.000502191992719421,0.00130372623209299,0.00334832265776459
"TAGAP-AS1",0.0042769945092564,0.0116421399884884,0.0156426240306778,0.0053152252811855,0.00867054916994464,0.0196959550891461
"ENSG00000285492",0.000120405979100845,0,0,0.00168822383204727,0,0
"ENSG00000224478",0.000259718930810031,0.0018659498596538,0,0,0,0
"ENSG00000286533",0.000454730186168991,0.00208253713344697,0,0.00103885312840671,0.00335495104047458,0
"LPAL2",0,0,0,0.000441875576233369,0.000692638389842929,0.00525390825100021
"MAP3K4-AS1",0.000929718762965835,0.00245809665461586,0.00184308219372489,0,0.000933073267152312,0
"PACRG",0.000737141158121428,0,0,0.000598537915152264,0,0.0039454035062801
"ENSG00000227598",0.000813805676682649,0.00305109403308656,0.00891343926698534,0.000770597309335567,0.00803681731260012,0
"ENSG00000285730",0,0.000556003941845546,0,0,0,0
"CEP43",0.00737843525175763,0.0168623538364571,0.0509899902055202,0.0161406508242458,0.00795994549734413,0.029224295940672
"ENSG00000227704",0.000677122374364417,0.00208036951178927,0,0.0012812949747237,0.000528679096335165,0
"DYNLT2",0.00119347835030689,0.00122043087120149,0.00265401797088648,0.00038529311520503,0,0
"LINC03015",0.00036648639415248,0.00110221452729633,0.00299764101157084,0.000328381730889595,0,0.00335569906761901
"PRKAR1B-AS1",0.00271507927121461,0.00242551276191257,0.0150902383911083,0.00125449394057551,0.000654163508692328,0
"ENSG00000257607",0,0,0,0,0,0
"ZFAND2A-DT",0.000586809470716911,0.00366051458647728,0.0016149649108499,0.000918235828395865,0,0
"CARD11-AS1",0.000681847660504176,0.00292585711531777,0.00137010907027276,0.00195194490833506,0.000973195783542241,0.00101408205039278
"ENSG00000228334",0,0.00351950779536888,0.00726008888303002,0.000129089045584918,0.0103878078882769,0.00626799030139299
"ENSG00000286874",0,0.00156379819548977,0.00116038074877281,0.000542494046941576,0,0
"ENSG00000287665",0.000154011901454499,0.000687413729576938,0.000991674397594991,0.000899610476304487,0,0
"RNF216P1",0.0245389527272117,0.0456835309351589,0.0429364952610547,0.0295058098419284,0.0395311337750481,0.0431611268185002
"ENSG00000291037",0.0106622280409436,0.0168716255676492,0.0129773289146992,0.0137284317465229,0.00640111726191385,0.00525390825100021
"ENSG00000291099",0.0172772966893092,0.0494615747676402,0.0175873159620897,0.0277968645609261,0.0076965802962492,0.0128114973973365
"INTS15",0.00682101629421179,0.0210671736095473,0.0363812457671862,0.00947795939093872,0.014376305104789,0.036655032591973
"ENSG00000228010",0.000780123674244205,0.00240965232622355,0.00875601678251852,0.00159689186790567,0.00385856455945778,0
"ENSG00000290835",0.00205010643838344,0.00915774516460319,0.0124971621971285,0.0067917593916306,0.00350502553124872,0
"LINC03016",0.000158027515719432,0.000797129314143561,0.0016149649108499,0,0,0
"MIOS-DT",0.000341447486386994,0.00133953133701075,0,0,0,0
"GLCCI1-DT",0,0,0,0,0,0
"ENSG00000229618",0.000158499172602619,0.00362616769148874,0,0.000369156079301075,0,0.00334832265776459
