"","status","p_value","morans_test_statistic","morans_I","q_value"
"CPTP","OK",0.00465868015434214,2.600184677701,0.00538120286193169,0.0100137535743073
"RWDD4","OK",0.00466139601209129,2.59998468786693,0.00538142278628647,0.0100185655075599
"RFX5","OK",0.00467068935235789,2.59930113220175,0.00537947679756141,0.0100375117477123
"ZNF738","OK",0.00467285164221793,2.5991422627155,0.00537663490074162,0.0100411307448028
"ARL4D","OK",0.00468421062906462,2.59830876185544,0.00531261800846518,0.0100645090519479
"ENSG00000291212","OK",0.00468513639468644,2.598240910429,0.00525089589855109,0.0100654680178108
"DEPDC1B","OK",0.00468681152706517,2.59811816663822,0.00532705050342238,0.0100680365495965
"USP20","OK",0.00469045413580721,2.59785139284408,0.00537673075767783,0.0100737999107045
"KTN1-AS1","OK",0.00469000929926249,2.59788396143605,0.00534634368542521,0.0100737999107045
"HAUS1","OK",0.00469117265959018,2.5977987921316,0.00537656273688945,0.0100743124811207
"IQCH-AS1","OK",0.00469794924859016,2.5973030540374,0.00536856190725408,0.0100878333358803
"C17orf50","OK",0.00471281472365414,2.59621780796633,0.00532116431159874,0.0101176840483071
"ZNF671","OK",0.00471238634035692,2.59624903910395,0.00536940105645713,0.0101176840483071
"DHX33","OK",0.00472692747679439,2.59519033569271,0.00536556187121941,0.0101469443198181
"UNC5CL","OK",0.00473105808568907,2.59489012629001,0.0053054081956182,0.0101547728709699
"SYT9-AS1","OK",0.00473813997582493,2.59437596365316,0.00525847251330472,0.0101689338225791
"AC004797.1","OK",0.00474776514038432,2.59367825074587,0.00535130388596043,0.010188549663419
"ENSG00000273702","OK",0.00476898792432791,2.59214429103061,0.00530319700100492,0.0102330470649366
"TYMSOS","OK",0.00477236098439831,2.59190105077832,0.00509790861726762,0.0102392382735266
"CHRAC1","OK",0.00477491421806138,2.591717032289,0.0053645571744862,0.0102436694353138
"ENSG00000258623","OK",0.0047821816530517,2.59119372838679,0.00527449566729493,0.0102582120797147
"IPO8","OK",0.0047928296647174,2.59042827953239,0.00536143875395673,0.0102800026543806
"ZNF24","OK",0.00481279030955613,2.58899745380375,0.00535964684587419,0.0103217611358485
"GEMIN4","OK",0.00483941125736916,2.58709741259835,0.00535270446735535,0.0103777936605933
"DNAJC7","OK",0.00485412334514515,2.58605134712299,0.00535318238869112,0.010408279594319
"PDGFRB","OK",0.00485852750591384,2.58573875011873,0.0052901837497204,0.010416659156368
"SPCS3-AS1","OK",0.00486394675364224,2.58535445103227,0.00532821268425699,0.0104272131263112
"ZNF689","OK",0.00486798632367781,2.58506823822329,0.00534371186344087,0.0104348075229009
"AC005261.1","OK",0.00488335097740289,2.58398154744582,0.00533006083314964,0.0104666738560078
"FRS2","OK",0.00489721898017617,2.58300332302172,0.00534494112423193,0.0104953261810758
"SLC31A1","OK",0.00491167093322022,2.58198653099614,0.00533585294570928,0.0105252240044938
"ENSG00000257579","OK",0.00494263654689641,2.57981683677148,0.00514407620779789,0.0105904992514333
"CCDC9","OK",0.00494428911742498,2.57970138544361,0.00533761482480381,0.0105929590500276
"LLGL1","OK",0.0049498819389176,2.57931091651891,0.00533136511794725,0.0106038593291465
"ZNF568","OK",0.00496104560046354,2.57853268721229,0.0053338760019823,0.0106266902699859
"BLOC1S6","OK",0.00496596449329852,2.57819028162936,0.00533643096893083,0.0106361414581013
"CCNL2","OK",0.00497495177682405,2.57756545374405,0.00533520587600194,0.0106543035400025
"AC024257.3","OK",0.0049776119976493,2.57738069860222,0.00529610156364118,0.0106589133291156
"SLC35A2","OK",0.00501040159139398,2.57511062082361,0.0053259876791811,0.0107280337592785
"PAIP2","OK",0.00501773169791385,2.57460495560055,0.00532999833972803,0.0107426330069349
"BLOC1S5","OK",0.00502002563292666,2.57444684433125,0.00532720982136008,0.0107464482652863
"HAR1A","OK",0.00502252482215053,2.57427465897746,0.00529228128350661,0.0107507020917851
"TEAD3","OK",0.00503196684958036,2.57362482442369,0.00388181744421392,0.0107698146640932
"AC009299.3","OK",0.00503297590108301,2.57355544208132,0.00528928350954706,0.0107708762555899
"SFMBT1","OK",0.00504550041703781,2.57269528637232,0.00532084862561655,0.0107965789170616
"CHRNA6","OK",0.00504994673192091,2.57239038069821,0.00519658410935745,0.0108041891415664
"NFE2L1","OK",0.00505008612204396,2.57238082589728,0.00532213129745858,0.0108041891415664
"BCS1L","OK",0.00505600267699039,2.57197547907028,0.00531837766474416,0.0108157448747439
"USP32","OK",0.00506561075645501,2.57131812261471,0.00532099020909834,0.0108351943169655
"LINC01970","OK",0.00507243522499706,2.57085188658773,0.00526025086928944,0.0108486863400151
"CTNS","OK",0.0050765114197885,2.57057367428004,0.00531453475834622,0.0108562983342202
"ENSG00000273428","OK",0.00507744897470163,2.57050971153016,0.00490492019447014,0.0108571973696156
"ENSG00000228037","OK",0.0050780153356597,2.57047107781679,0.00525337389749214,0.0108573025722415
"RBM33-DT","OK",0.00508055769442759,2.57029770075349,0.00527867424347011,0.0108616322033414
"GGNBP2","OK",0.00509322760391967,2.56943482172086,0.00531870180263687,0.0108876102552377
"LINC02265","OK",0.00509683737968133,2.56918932920923,0.00523508292650864,0.0108931084138277
"PXT1","OK",0.00509658462888749,2.56920651316651,0.00502274724847697,0.0108931084138277
"ENSG00000286512","OK",0.00511314988242248,2.56808188011638,0.00521265023595592,0.0109268595919765
"ENSG00000259807","OK",0.00513109141708334,2.5668674627816,0.0052686728738273,0.0109640848051143
"LRPPRC","OK",0.00513582328532006,2.56654780447026,0.00531215222328816,0.0109730789794432
"AL359643.3","OK",0.00514203552789068,2.56612853818224,0.00525849062411521,0.0109852339343174
"MYO9A","OK",0.00514297062443628,2.56606546725336,0.00531058846387901,0.0109861136843117
"FAM76B","OK",0.00514483982366852,2.56593942301735,0.00531057628146768,0.0109889884279272
"ZNF460-AS1","OK",0.00515587832209522,2.56519590266409,0.00529208964960849,0.0110114455233029
"CCNE1","OK",0.00519939345046523,2.56227858594141,0.00529051395785438,0.0111032515612926
"SLC39A9","OK",0.00520729307284755,2.56175131542477,0.00529981035899158,0.011118990111001
"COPG1","OK",0.00521377806357206,2.56131899801775,0.00530124570029237,0.0111317051425437
"NUP153-AS1","OK",0.00521558091786302,2.56119889698188,0.00528487340529047,0.0111344219838943
"ENSG00000238039","OK",0.00522263886301377,2.56072907178653,0.00523844659693542,0.011148355901384
"UBIAD1","OK",0.00522847665490603,2.56034089501848,0.00529719417674867,0.0111596826853495
"ATP6V0D1-DT","OK",0.00523915108553015,2.55963210800216,0.00527457164308027,0.0111813294591461
"H2BC8","OK",0.00525510515925543,2.55857514164285,0.00517834772956765,0.0112142384339712
"ANAPC2","OK",0.00526239143279891,2.55809337116918,0.00529208313549864,0.0112285285584566
"ENSG00000235939","OK",0.0052628713449182,2.55806166007657,0.00520888554742674,0.0112285285584566
"PDSS2","OK",0.00526983508704969,2.55760180698822,0.00529178325780003,0.0112422434526493
"VPS4A","OK",0.00527389897596576,2.55733369639857,0.00529282800539511,0.0112497698741541
"SCML4","OK",0.00527768765929963,2.55708390766351,0.00529217337800227,0.0112567077841447
"SLX4IP","OK",0.00529855243969917,2.5557111390896,0.00528490735043864,0.0113000619584563
"LINC00630","OK",0.00530202727596902,2.55548298435633,0.0052777879751917,0.0113063240865103
"H2AC19","OK",0.00532448558854784,2.55401159010305,0.00498615142280795,0.0113530622025161
"USP46-DT","OK",0.00533395236842154,2.55339301106096,0.00520931706866848,0.0113720926193401
"ENSG00000290578","OK",0.00533646511594068,2.55322898688369,0.00526974528832853,0.0113762945414357
"NTPCR","OK",0.00535235556600191,2.55219329633854,0.00528070020664074,0.011409011346598
"ENSG00000286314","OK",0.00536347816141226,2.55146998522679,0.00524086936652467,0.0114315594437248
"AC010401.1","OK",0.0053676644529453,2.55119809280718,0.00496688820502834,0.0114393206298989
"UCHL5","OK",0.00537442147994031,2.55075963303486,0.0052785394730142,0.0114525583180945
"IQCH","OK",0.00539183466127879,2.54963195607888,0.00524935558235515,0.0114884986175669
"AC012306.2","OK",0.00540243139442695,2.54894729565477,0.00523533419348314,0.011509909142947
"PIGS","OK",0.00540701783746087,2.54865133329852,0.00527369572519831,0.0115183569774929
"UCKL1","OK",0.00540749387301942,2.54862062759289,0.00527443247897819,0.0115183569774929
"MAP3K6","OK",0.00541480868187202,2.54814910260564,0.00525378224395621,0.0115327679280939
"EIF3C","OK",0.00544506699636231,2.5462045958553,0.0052635207113749,0.0115960373830017
"KLHL11","OK",0.00546099665913601,2.54518475492819,0.0052644221709122,0.0116287822154277
"AC037459.2","OK",0.00546169227499257,2.54514028083018,0.00522851744492973,0.0116290839372408
"YJU2","OK",0.00547209769508481,2.54447561193977,0.00526485799809328,0.0116500577031346
"CAPRIN2","OK",0.00547969192227905,2.54399122274761,0.0052604974630662,0.0116650428124444
"CNOT7","OK",0.00548376020274386,2.54373197741123,0.0052650346667146,0.011672519689385
"SOCS3-DT","OK",0.00548743658903477,2.5434978519288,0.00512572653066149,0.0116791609641318
"ABCB8","OK",0.00548824725801751,2.54344624437286,0.00526163273684488,0.0116797022741834
"PPM1K","OK",0.00550067460638048,2.54265596035057,0.0052619509299965,0.0117049627697498
"DPY19L3","OK",0.00551784176770883,2.54156686593828,0.00525022127975547,0.011740303037527
"ACACA","OK",0.00552251920137047,2.54127064880019,0.00525695376015876,0.011749064462259
"CXorf56","OK",0.00553629143243236,2.54039975986762,0.00524360446211086,0.0117771711756495
"ENSG00000265907","OK",0.00554269596500319,2.53999542381212,0.00522190928412889,0.0117896007182651
"BMP2K-DT","OK",0.00555322270962863,2.53933174181412,0.00514160547633748,0.0118107950122524
"SERPINE1","OK",0.0055602362126957,2.53889017999745,0.00449914438289593,0.0118245136800378
"DNAJC27","OK",0.00556757540785878,2.53842864242068,0.00525020273868073,0.0118389221222108
"MAP2K5","OK",0.00559305866017027,2.53683027016979,0.0052486726373939,0.0118919053586809
"CHTOP","OK",0.00559640693088574,2.53662073938456,0.00524968205351348,0.0118978194538749
"AC091814.1","OK",0.00559706826660972,2.53657936695184,0.00522244622730849,0.0118980205740385
"NVL","OK",0.00560817797574221,2.5358850040785,0.00524602950352343,0.011920430132908
"TIMM23","OK",0.00561183884779346,2.53565646516055,0.00524536627026248,0.0119270039249419
"OSBPL2","OK",0.00562417618066056,2.53488725059155,0.0052446599035265,0.011952014853405
"MTM1","OK",0.0056283338449317,2.53462836388695,0.00524258312003343,0.0119596397510624
"LEO1","OK",0.00562894961968227,2.53459003566909,0.00524441126357741,0.0119597377103137
"GMEB2","OK",0.00564872101947151,2.53336136138295,0.00524068169712141,0.0120005311761572
"PRPF4","OK",0.0056513015991838,2.53320127561599,0.00524110284695155,0.0120047987223783
"ENSG00000290577","OK",0.00566390517565655,2.53242034655189,0.00514758556886427,0.0120303546395926
"EFCAB13","OK",0.00566937531982341,2.53208189148414,0.00522792561450086,0.0120407552316007
"ACOT1","OK",0.00568356365341478,2.53120536393234,0.00507982209572465,0.0120696677462867
"AC008735.2","OK",0.00568816373935684,2.53092159659377,0.00518954534144923,0.012078214781436
"UBA5","OK",0.0056937539159464,2.53057702722764,0.00523657758694336,0.0120888622280925
"AL353622.1","OK",0.00569896177115711,2.5302562936344,0.00520602620509009,0.0120986958664852
"POMGNT2","OK",0.00570568641454361,2.52984253102375,0.00523011779486494,0.0121111443118908
"ENSG00000289890","OK",0.00570597925068647,2.52982452285806,0.00514760008478672,0.0121111443118908
"CAMTA1","OK",0.00571277413734056,2.52940689669725,0.0052345010924877,0.0121243409057145
"KMT5B","OK",0.0057159307533228,2.52921303528404,0.00523112918525297,0.0121298140336863
"SCO2","OK",0.00572457592440347,2.52868258412361,0.00523174104873535,0.0121469321767664
"TSKS","OK",0.00574544407775377,2.52740507788429,0.00519131185520044,0.0121899800877577
"ENSG00000225339","OK",0.00574785853409323,2.52725753565444,0.00519383758529429,0.0121938704592515
"ENSG00000272843","OK",0.00575984205987186,2.52652606116293,0.00515000767892778,0.0122180584222441
"EMILIN2","OK",0.0057743226330654,2.5256439667636,0.00521506434216172,0.0122475378216382
"TBC1D15","OK",0.00578873184751743,2.52476816559023,0.00522421008012116,0.01227685992593
"PELP1","OK",0.00579517851127817,2.52437695947842,0.00522277744081393,0.0122892906733105
"URI1","OK",0.00579580859748463,2.52433874436098,0.00522449961831239,0.0122893854858693
"P2RY14","OK",0.00579830911213919,2.5241871229374,0.00510511290037592,0.0122934459200414
"INTS5","OK",0.00580298826293335,2.52390355333932,0.00522182893904985,0.0123021241635891
"ENSG00000289028","OK",0.00580868848724349,2.52355837782439,0.00513653018972092,0.0123129650748374
"MOSPD1","OK",0.00581982017788729,2.52288516699966,0.00521663509451842,0.0123353159832979
"SIKE1","OK",0.00583026507937872,2.52225452917497,0.00521899223256836,0.012356206852057
"GABBR1","OK",0.00583564252228295,2.52193024296946,0.00519173965876609,0.0123663550129008
"GCC2","OK",0.00583917425154718,2.52171740655738,0.00521894407505723,0.0123725902540353
"WASHC2A","OK",0.00586529176592427,2.52014699390423,0.00521403688201677,0.0124266762875986
"MED22","OK",0.00587657651629394,2.51947037471081,0.00520830685838791,0.0124493286965767
"ZNF747","OK",0.00589181605639141,2.51855845811356,0.00520279487067882,0.012480353777407
"AC006116.10","OK",0.00589716936287231,2.51823861886748,0.00513836607234165,0.0124904331723306
"C5orf63","OK",0.00591300833065063,2.51729380786892,0.00520048649377334,0.0125227173301402
"PDP1","OK",0.00591784516081259,2.51700573323866,0.00520620146350675,0.0125316967224228
"ANGEL2","OK",0.00591936465204476,2.51691527763279,0.00520797354227492,0.0125336501770073
"ENSG00000231794","OK",0.00592894426001205,2.51634547539112,0.00512296826205296,0.0125526679905903
"ENSG00000285043","OK",0.00592958894083992,2.51630715862054,0.00516611676449493,0.0125527669884031
"SMG6","OK",0.00595993542084179,2.51450767400162,0.00520231017253579,0.0126157374697674
"GLRX3","OK",0.00596612047871703,2.51414190958855,0.00520260209153295,0.0126275565410006
"AC105339.6","OK",0.00597378481545228,2.51368913152161,0.00516497720642916,0.0126425038725408
"PRCC","OK",0.00597988157612074,2.51332932716866,0.00520108384898646,0.0126541310159338
"AC112721.2","OK",0.00598834858686059,2.51283018002713,0.00512882359355392,0.0126707710373464
"PRMT3","OK",0.00599568935713406,2.5123979331199,0.00519501612765914,0.0126850249283153
"LINC02613","OK",0.00599915601085409,2.5121939690644,0.00519107145314237,0.0126910803397693
"ENSG00000270127","OK",0.00602371369683081,2.51075207719852,0.00507931633521994,0.0127417476424449
"BCO2","OK",0.00602678233744729,2.51057226994407,0.00515092675166041,0.0127469543010647
"AOPEP","OK",0.0060276548806982,2.51052115801686,0.00519216729239084,0.0127475155198326
"ENSG00000289544","OK",0.00603525958788205,2.51007596615179,0.00515252693682935,0.0127623126297337
"LIX1L","OK",0.00604134146051381,2.50972028117301,0.00519334474226871,0.0127738868589009
"HMGXB4","OK",0.00605547951231781,2.50889467302655,0.00518996191598261,0.0128024911260423
"CBX7","OK",0.00609192623870832,2.506774175684,0.00518452877166938,0.0128782498696448
"GPR137","OK",0.0060973449901314,2.50645986925949,0.00518574123264635,0.0128884072415242
"HAUS8","OK",0.00610515461940714,2.50600731874243,0.005180489429807,0.0129036158340716
"MFSD4A","OK",0.00611809018319945,2.50525885901405,0.00516413476468613,0.01292965424865
"APEX2","OK",0.00612051980606392,2.50511843596374,0.00518254054210827,0.0129334869459996
"SCN8A","OK",0.00613535265027536,2.50426222301176,0.00514300114332351,0.0129635259198753
"AC092919.1","OK",0.00614090470492212,2.50394220716093,0.00511720549155827,0.0129739512302642
"NDUFC1","OK",0.00614273517467236,2.50383675657879,0.00518175667621693,0.012976512603851
"SIL1","OK",0.00614887952974019,2.50348299305597,0.00517641262991258,0.0129881856170003
"ZDHHC12","OK",0.00615550132405978,2.50310209123444,0.0051797378877673,0.0130008646677375
"MFAP3","OK",0.00618611490848681,2.50134582728785,0.0051709579832054,0.0130642084688434
"LSM12","OK",0.00620439999914193,2.50030050287935,0.00517370837164765,0.0131015060935411
"AP001816.1","OK",0.00622839958453449,2.49893262453901,0.00513777519901192,0.0131508620011784
"ACYP1","OK",0.00623847695209582,2.49835964684296,0.00516624550798724,0.0131708150776649
"TM9SF4","OK",0.00624498555618405,2.49799001693505,0.00516805630964542,0.0131832304440953
"SETBP1-DT","OK",0.00624711126288522,2.49786936989975,0.00505093495867475,0.0131863919015697
"NUP188","OK",0.00626723842090973,2.4967288269594,0.00516388343357675,0.013227546336441
"MLLT1","OK",0.0062724766294597,2.49643252602407,0.00516231865160478,0.0132372712463688
"ENSG00000270589","OK",0.00627848040096438,2.49609319011729,0.00500642059570424,0.0132486096630663
"AL512306.2","OK",0.00630093379074525,2.494826655386,0.0050880214988807,0.0132946536686337
"OMG","OK",0.00631307537142311,2.49414344540865,0.00512547914174959,0.0133189332074823
"AC244502.1","OK",0.00633084938790202,2.49314539158933,0.00511118009620161,0.0133550896352105
"PRR34-AS1","OK",0.0063397923008791,2.49264416311357,0.00511234140844185,0.013372611229243
"RCL1","OK",0.00635446701372582,2.49182303565795,0.00515388522913984,0.0134022182525778
"ZRANB1","OK",0.00635590622814502,2.49174259443621,0.0051497805418603,0.0134039071173959
"ATXN10","OK",0.00637074209508371,2.49091431977507,0.00515425459193936,0.0134338448718549
"CNR2","OK",0.00638311538538233,2.49022483337049,0.0050605920597587,0.0134585843527887
"HLA-DOA","OK",0.00638419042997881,2.49016498369443,0.00514121152993887,0.0134594992856975
"UBE4A","OK",0.00639074466744925,2.48980029027526,0.00515151036161564,0.0134719644089195
"AL121839.2","OK",0.00639277955722197,2.48968713148509,0.00513430005209282,0.0134749010064576
"MRPS35","OK",0.00640641200792222,2.48892986150406,0.00514999299307863,0.0135022802624555
"SLC16A4","OK",0.0064122595550577,2.48860547262471,0.00512240255030609,0.0135132480524876
"CCDC28A","OK",0.00641447817848353,2.48848246442755,0.00514922634277775,0.0135165667850129
"LENG8","OK",0.00641988709845044,2.48818273279656,0.00514855510707276,0.0135266067588186
"ZBED3-AS1","OK",0.00642412592374138,2.48794799730122,0.00501286776926451,0.0135341795928777
"TRBV11-2","OK",0.00643312102392603,2.48745032489443,0.00512015575295634,0.0135517702966389
"CDC37L1","OK",0.00644835349070414,2.48660895976791,0.00514413315338226,0.0135824955537115
"UPK2","OK",0.0064606757851669,2.48592962359261,0.00512840692362282,0.0136070854167129
"AGO1","OK",0.00647086597363981,2.48536869720387,0.00513960583050848,0.0136258134654558
"ZNF236","OK",0.00647063379666429,2.48538146885313,0.00514053979575341,0.0136258134654558
"AC010331.1","OK",0.00647363702831111,2.48521629761851,0.00511628725642747,0.0136302813932769
"RIT1","OK",0.00647668909867065,2.48504850979501,0.00514104911542765,0.0136353400458776
"ITPKB-AS1","OK",0.00647772399016083,2.48499163242822,0.0050776752631248,0.0136361513535984
"WDHD1","OK",0.00648284335283603,2.48471039176765,0.00512622120984454,0.013645559790399
"ENSG00000273010","OK",0.00649364001318576,2.48411790286408,0.00507541131734108,0.013666915131511
"ARMCX1","OK",0.00650138462560428,2.48369343783802,0.00511435426177013,0.0136818433069303
"ING3","OK",0.00651667419377491,2.4828567619455,0.00513290263310815,0.013712644885648
"AC245060.6","OK",0.00653374574259471,2.48192462160271,0.00478449012650442,0.0137471896291876
"ARFGEF2","OK",0.00654430433394083,2.48134917917246,0.00513302794835164,0.0137680253719565
"RPS6KA4","OK",0.00655559010771592,2.48073501248612,0.00512991993937892,0.0137903866454297
"MED11","OK",0.00657299828614684,2.47978949830206,0.00513037009739568,0.0138256212823732
"AL133268.4","OK",0.00657957715506845,2.47943274767978,0.00510030099556752,0.0138380728104094
"ENSG00000269958","OK",0.00658239199160822,2.47928020460885,0.00509571420663481,0.0138426061776844
"IGHMBP2","OK",0.00659449265523454,2.47862509546211,0.00512288796737891,0.0138666645436693
"ENSG00000241525","OK",0.00661314068474664,2.47761760129057,0.00505030219095838,0.0139044842799771
"LINC01572","OK",0.00661749000298217,2.47738298263001,0.00511388852196412,0.0139122356421598
"ADAT1","OK",0.00663392450253467,2.47649767267492,0.00511890265952077,0.0139453901077614
"AP000442.1","OK",0.00664414692117432,2.47594797885933,0.00510244662107958,0.013965480623061
"AC012645.3","OK",0.00664985185695128,2.47564153024985,0.00510928101084925,0.0139760726684188
"RBMS2","OK",0.00665646161925128,2.475286768096,0.00510006338406105,0.0139885640875437
"NAA35","OK",0.00667629750291513,2.47422399383705,0.00511871976702039,0.0140288449380643
"LINC01980","OK",0.00668107227489279,2.47396858616951,0.00508312691844179,0.0140374731123998
"SKAP1-AS1","OK",0.00668391542796155,2.47381657949126,0.00509919135858202,0.0140420414784974
"UBLCP1","OK",0.00668493492489619,2.47376208690451,0.00511820103444264,0.014042778048156
"MYOSLID","OK",0.00668663644322194,2.47367115631356,0.00509558223683217,0.0140449470224114
"TMEM259","OK",0.00668822719038142,2.47358616392355,0.00511851289365542,0.0140468829166534
"ENSG00000259678","OK",0.00672571544866834,2.47158834899855,0.00469159430668944,0.0141242042742166
"SLC30A7","OK",0.00673190981460216,2.47125918819672,0.00511279852076551,0.0141357986245007
"RFXANK","OK",0.00673889118444705,2.47088852765569,0.00511207806747055,0.0141490430569338
"ENSG00000289375","OK",0.00675552438840146,2.47000678951387,0.00501920797020962,0.0141811297880312
"ENSG00000273828","OK",0.0067552959847561,2.47001888435973,0.00508585533838454,0.0141811297880312
"DIS3","OK",0.00676561779089098,2.46947266572566,0.00510795002335856,0.0142008978106344
"KANSL3","OK",0.0067803900241009,2.46869221489827,0.00510659560528876,0.0142304816720958
"DNAI7","OK",0.00678324882725628,2.46854135131606,0.00506780533324551,0.014235058564516
"ZNF592","OK",0.00678644932374241,2.46837252266497,0.00510606721576914,0.0142403515344976
"C2CD5","OK",0.00679575176339855,2.46788221085977,0.00510493855482943,0.0142584461843683
"AC004112.1","OK",0.00680431871683672,2.46743118915575,0.00495925386786054,0.0142749942181743
"LINC01011","OK",0.00680526720875705,2.46738128504925,0.00509145640240917,0.0142755575320389
"NPIPB4","OK",0.00681792966511669,2.46671564841259,0.00510000650706089,0.0143006909171206
"POMT1","OK",0.00683714813305097,2.46570746063144,0.0050986720301027,0.0143395692213059
"TAF5L","OK",0.00684563557799594,2.46526301167153,0.0050979841729726,0.0143559358030613
"CLASRP","OK",0.00685046027724765,2.46501058100232,0.00509934533705119,0.0143646187635375
"ELL3","OK",0.00685535259035045,2.46475477303281,0.00506014327440792,0.0143734417539017
"AC006026.3","OK",0.00685824400504832,2.4646036633046,0.00494373076533345,0.0143780681687622
"ENSG00000269243","OK",0.00686568504779099,2.46421504166471,0.00503284779329388,0.0143922308430678
"PPP2R5D","OK",0.00687091838011921,2.46394194436006,0.00509641698657449,0.0144017632260606
"PIGO","OK",0.00688294287144756,2.4633151510892,0.00508873198287645,0.0144255268686403
"YIPF4","OK",0.00688370884198635,2.46327525658431,0.00509649958990776,0.0144256920970914
"MINPP1","OK",0.00690853353281948,2.46198441485041,0.00508915050509386,0.0144762703850696
"ARHGEF10","OK",0.00691043398730396,2.46188576331638,0.00486331922958008,0.01447880749795
"AC118553.1","OK",0.00694506883049463,2.460092071423,0.00495052303703851,0.0145499226651436
"ZNF606","OK",0.00694981723384519,2.45984677393134,0.00508345760161073,0.014558417781615
"C1orf198","OK",0.00700186684153841,2.45716760190867,0.00506772373961934,0.0146659874759311
"ENSG00000289963","OK",0.00705449630255131,2.45447639800329,0.00498786716068084,0.0147747501372468
"ENSG00000286330","OK",0.00707178250737819,2.45359633421743,0.00500835625692814,0.014809476504728
"RAPGEF4-AS1","OK",0.00709243611408036,2.45254731706773,0.00488939632722377,0.0148512471353484
"FBXO28","OK",0.00710241135878509,2.45204162947857,0.00507066595271091,0.0148691687341777
"FADS1","OK",0.00710240567168606,2.45204191760323,0.00502800904884928,0.0148691687341777
"INTS6L","OK",0.0071075549026175,2.45178112617966,0.00507014945706003,0.0148784532481356
"RPGRIP1L","OK",0.00710862440417206,2.45172698039068,0.00505975974446996,0.0148792084487725
"DICER1-AS1","OK",0.00712093627026531,2.45110418306261,0.00504231477359965,0.0149034927781826
"TM2D3","OK",0.00712625195557507,2.4508355820261,0.00506998072719182,0.0149131313352615
"MFSD3","OK",0.00712730358895512,2.45078246404374,0.00506163174966805,0.0149136393244787
"ZNF525","OK",0.00712791545116793,2.45075156207655,0.00506573254751545,0.0149136393244787
"CLDN7","OK",0.00714456487532874,2.44991158346821,0.00505197565681214,0.0149469850515846
"UTP6","OK",0.00715474792407343,2.44939869004429,0.00506661302490261,0.0149667973214426
"C12orf56","OK",0.00716805543193173,2.4487293955531,0.00479138125792879,0.0149931409522741
"ENSG00000290673","OK",0.00717240577736678,2.44851083480269,0.00500395656597338,0.0150007458547557
"TMEM126A","OK",0.007185163012723,2.44787058660155,0.00506255268337362,0.0150259301015148
"ZNF589","OK",0.00718663246772607,2.44779690337816,0.00505938663380524,0.015027506178032
"KPNA5","OK",0.00719867231497123,2.44719368648667,0.00506245132415959,0.0150511828085356
"PRKRIP1","OK",0.00720904088544851,2.44667491609725,0.00506146167862477,0.0150713607198871
"PGBD2","OK",0.00723617427649837,2.44532045951283,0.00505346240214129,0.0151265799821574
"ZBTB20-AS1","OK",0.00725000126224267,2.44463195977378,0.00502963096912879,0.0151539751592516
"ARV1","OK",0.00725587548369435,2.44433980968637,0.00505486542005551,0.0151647255984305
"MFAP1","OK",0.00725658918556886,2.44430432845811,0.00505610263951656,0.0151647255984305
"B4GALT2","OK",0.00727117272293689,2.4435799902811,0.00502909726370232,0.015192177562235
"ENSG00000253194","OK",0.00727056531481325,2.44361013357863,0.00503758689157751,0.015192177562235
"TATDN2","OK",0.00729290131567037,2.44250314245669,0.00505092940677452,0.0152360603265184
"ATAD3A","OK",0.00729544329107578,2.44237734951881,0.00504875486128058,0.0152398543734174
"DAPP1","OK",0.00730351532967775,2.44197815027646,0.00504093324365051,0.0152551985704163
"TMEM68","OK",0.00731302814145676,2.44150819720152,0.00504797942974609,0.0152735488262777
"TMEM138","OK",0.0073180279658409,2.44126141129378,0.00504944992015851,0.0152824708161607
"TPMT","OK",0.00732549405417005,2.4408931698259,0.0050464282049844,0.0152950335526336
"EDRF1","OK",0.00732550073219637,2.44089284060125,0.00504861580203105,0.0152950335526336
"BOLA3","OK",0.00732771377463908,2.44078375285544,0.00504522945466302,0.015298132755049
"TOLLIP-AS1","OK",0.00733815022689576,2.44026969874618,0.00502022114590079,0.0153183977193447
"AC073842.2","OK",0.00736241833639517,2.43907684455065,0.00500623684095137,0.015367529384995
"ZNF544","OK",0.00738495101215821,2.43797239101979,0.00504138370770546,0.0154122033369512
"AC129507.1","OK",0.00738528939552866,2.43795582759004,0.00496207581667327,0.0154122033369512
"NUP62CL","OK",0.0074166779373359,2.43642229960773,0.00502997217758603,0.0154761690305566
"ZNF677","OK",0.00742542994617761,2.43599572856187,0.00502960250737358,0.0154928917004624
"EZH1","OK",0.00742746607427917,2.43589655163999,0.00503819188087951,0.0154955999963646
"OFD1","OK",0.00746264546700222,2.43418678465734,0.00503467143935744,0.0155674462375044
"ENSG00000267711","OK",0.00746578231015905,2.43403467480373,0.00492191206132738,0.0155724425056611
"TM2D1","OK",0.00748104101299907,2.4332955613792,0.00503352035831894,0.0156027195536363
"ANKRD27","OK",0.00749501037998391,2.43262006543019,0.00503072212647779,0.01563030176988
"CLCN6","OK",0.00749699313177616,2.43252427834259,0.00502717452116867,0.0156328837712067
"MAN2A1","OK",0.00751064445054783,2.43186538582288,0.005030535942839,0.0156597943782701
"KCTD10","OK",0.00751808188398158,2.43150685557768,0.00502574583698703,0.0156737448929801
"MVK","OK",0.00752925768039853,2.43096870013471,0.00502331792906652,0.0156954856262821
"PARP3","OK",0.00755335486694039,2.42981072240524,0.00501798653999463,0.0157441552895698
