"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"DPYSL3",0,0,0,0.000563644416577865,0,0.000671044246174729,0.00427413991482494,0
"SPINK1",0.0021170804112264,0,0.00109535717251705,0.000909716970595432,0,0,0,0
"ARHGEF37",0.00629859241387235,0.00842553168242485,0.00415776306036993,0.00763655791577372,0.0026786039476192,0.007277691398666,0.00412521742940464,0.00346851047062232
"LINC01470",0.00582745962946291,0.0138873052872781,0.0116177312498893,0.00369797430208069,0.00642864257035272,0.00373252895318443,0.0166744687027068,0.00999689767480966
"AC010609.1",0.105129328251916,0.0464239849685932,0.0912739712714614,0.153853931206277,0.0447483991418743,0.021190711726899,0.122966422561076,0.0314810981693934
"AC008676.1",0.00755836465060114,0.00754418767336208,0.00669016219643321,0.00833900078572972,0.00285100766069565,0.00188448546881041,0.00459466511211886,0.0028998115122517
"LINC02202",0.00152961588333084,0,0.000265853919332796,0.00151105387794582,0,0,0,0
"INSYN2B",0.0266824132508477,0.021536465044675,0.0176301050101234,0.0352363213943025,0.0435551432338034,0.0414203200354907,0.0404624414220038,0.0505932880414386
"C5orf58",0.0476072712600063,0.0294062768936026,0.0301618790100426,0.0499120043655361,0.0622285319532772,0.0647806366040883,0.0706775987189033,0.0444857304102374
"LINC01366",0.00227316232140913,0,0.00141381196694338,0.00445766793542481,0.00567338685870038,0.006771844417579,0,0.00962493076655439
"AC034199.1",0,0,0.000320743354799082,0,0,0,0,0
"AC022217.3",0.0190240260230358,0.00491076335486707,0.0332622088550967,0.0152384263477252,0.0089449306510665,0.00729988978351734,0.0110970413726293,0.0178380764132085
"FAM153B",0.0159935022032302,0.0555371781577164,0.0210738337183867,0.0176437076008353,0.000711269934305823,0.00105865947455766,0.00984212406254045,0.000437546762810275
"CDHR2",0.0056067859746371,0.00743419758025799,0.00437488913623561,0.00880963164996876,0.0132767651129938,0.0132306713624574,0.0101244497417568,0.00989012069234539
"GPRIN1",0.00108295984225238,0,0,0,0.0134883103854611,0.0210306241448591,0.005405272877935,0.0107304082940804
"PRR7-AS1",0.000627091601507445,0,0.00166415222622267,0,0,0.00206336961958906,0,0
"AC106795.3",0.00696498278303749,0,0.00885585362205811,0.0105339537752677,0.00201543740370293,0.00119155823883879,0.0040475771532638,0.00367734791562238
"ZFP2",0.00613113211358337,0.00436926950028035,0.00563307325059477,0.0068432742170084,0.000582150350457422,0,0.00292031363146106,0.0013550319110015
"AC008443.9",0.000369864395876811,0,0.00176808494108313,0,0,0,0.00149054843239021,0
"AC138035.1",0.00445914073886916,0.00914211321682998,0.00451665194239102,0.0069105763715274,0.00185713331646954,0.00147576577764038,0.0147537791840817,0.00296851797225367
"AL357054.2",0.00524099180152626,0,0.00624711319750297,0.0084625599713422,0.00284592801557555,0.00104540966886858,0.00489209584316791,0.0050287836357073
"AL138831.1",0.00616272071120852,0.00627899322112423,0.00497165524584776,0.00888411587488696,0.00312418005533326,0.00178696590489312,0.0070179578802099,0.00776549182824621
"FAM217A",0.00641996176605735,0,0.00481054845635945,0.00721078385579291,0.00823499910454046,0.00923284448877714,0.0140044716976706,0.00126819271717416
"PPP1R3G",0,0,0.00090423450714466,0,0,0,0,0
"AL022097.1",0.00998539409162817,0.00350744279360804,0.0121876887893607,0.0137374615354663,0.00101117287271117,0.0035893654424145,0.00958536925552389,0.00112372176649062
"AL031123.1",0,0,0,0,0,0,0,0
"AL139095.4",0.00709468528298265,0,0.00436674210238148,0.00692876896164904,0.00177187395435458,0.00142305070560687,0.00738932761112119,0.00988277826447065
"SYCP2L",0.000953754708707958,0,0.00224544066951524,0.000762634782281045,0,0,0,0
"AL139807.1",0.0102196282079746,0,0.010542107641406,0.00925854163901968,0.0115810554037109,0.00735913135755187,0.0063709559774642,0.00611936174271909
"AL008729.1",0,0,0.000811544433469653,0.000324538723376304,0,0,0,0
"AL133259.1",0.00200452660107327,0,0.00275418971017209,0.00298084891075865,0.000393295012240521,0,0.00259919367813717,0
"AL009177.1",0.00888720114352162,0.00639323318689347,0.0179714505095385,0.00849890994168196,0.000521205280532313,0,0.00875185677526109,0.00529385261165632
"AL138720.1",0.00150531377247633,0.00269462175055563,0.000400255362921544,0.000554538251402073,0.00258754417614274,0,0.02771821702781,0.0112559032231278
"AL136162.1",0.000161017335867059,0,0.000720639958498585,0,0,0,0.00117999975928005,0.00319877167167808
"JARID2-AS1",0.0119781686918604,0.00218554011690017,0.00664647368111438,0.0105626189826529,0.0123726267032204,0.0146175040830604,0.00811094217727746,0.00906807732169365
"AL158198.1",0.00110754095780088,0,0.00129453494570678,0.000726511816842918,0.00338345201949273,0.00220430672303923,0.0288681551674725,0.016489980958355
"AL513188.1",0.00841466168084518,0.0033246360853341,0.00561861448144914,0.00979278643347359,0.00244533429429193,0.00134289762930224,0.00701330094933209,0.00239236398202109
"AL512380.2",0.00165000492600264,0.00345724084522624,0.00396071874468788,0.00028103615783103,0,0,0.00100494563897308,0
"ARMH2",0.00553678477143101,0,0.00704491590424094,0.00836651471122033,0.000799649521759133,0.00213297933223737,0.00154146692466712,0.00423659202649557
"AL133268.4",0.0157315850940595,0.00485988025229065,0.0161892733230894,0.0249866041921567,0.0258554984488767,0.0144829771780827,0.0554633328900331,0.0373694721824733
"U91328.2",0.00176430288104825,0,0.00214130662457952,0.00225687430393853,0.00130088957779493,0.000969567411986064,0.00201898247321315,0
"HIST1H2BI",0.00367510265426761,0.00247080496849229,0.0037852666051266,0.00312180201992285,0.00245749454116896,0.00422202325965666,0.00784319694678502,0.0105512909731232
"AL021918.5",0.0139432087490702,0.0185230727066289,0.00939862430392499,0.0107180923399783,0.00583536974890309,0.00172261636427053,0.00758031679028352,0.00462106296993391
"HIST1H2AJ",0.00331583700470043,0.00601363950332822,0.00226754790586586,0.00321813396782484,0.0114007600069585,0.0213500880154901,0.0583105263533082,0.0519677478450525
"HIST1H3J",0.00108478445470362,0,0.00311668187556487,0.00337436060056283,0.00832535407226241,0.00830488128063957,0.0133315490108547,0.0300422221237679
"HCG17",0.100399982310248,0.0440058615774073,0.0586472516736129,0.105233707039094,0.193658630060282,0.181888558354732,0.183031961588384,0.183194235804713
"HCG20",0.000629189311239859,0,0.000422704900493998,0,0.0010915481325651,0.00300116622143268,0,0.000672006881350465
"SAPCD1",0.00101723166297493,0,0.00232489896601335,0.00138712372168819,0.00310826940447464,0.00344247616296434,0.00121507332481486,0.00243854857588763
"MDGA1",0.0052449941143395,0.00516565213258783,0.000421358706543381,0.00366050405948636,0.0478804311198767,0.0451960065471943,0.0635061810762536,0.0473224158363847
"AL359813.1",0.00126875651625829,0.00234510576426997,0.0021103241818232,0.00161726190302064,0.000800452813157048,0.000495055460320636,0,0
"AL136131.3",0.000587196046859424,0,0.000374806328200061,0.000317972040464104,0,0,0,0
"AL109615.2",0.00116650038761962,0,0.00170301790632973,0.000577837352781428,0,0,0,0.000387308669517259
"TMEM151B",0.000651347910557549,0,0.00186723507129911,0.000344998062835877,0.000300419277159976,0,0.00139746798365913,0
"EYS",0.0307608037177466,0.0379020288272008,0.033447568638025,0.0393813765010936,0.0224654198240292,0.023410527002279,0.0250480864742565,0.0245823225211059
"ADGRB3",0.000799953327769153,0,0,0.000621215216830037,0.000387604786531509,0,0.00143836236116387,0.00319553627626533
"AL589935.1",0.00202788314091325,0,0.00135642626424544,0.00125543720287806,0.00175914135195499,0.00434298659366475,0.00147221221526864,0.00568541240347595
"OOEP",0.596924651226093,0.24694900974343,0.563761032374898,0.65137853642792,0.181681710548121,0.0860071499454569,0.418210865157484,0.228326879207045
"AL603910.1",0.00207489853233292,0,0.00290486960358669,0.000336327386997866,0.000845590154473313,0.00081870357797206,0.00119381788570793,0
"GJB7",0.00450375575115051,0.00293470630633169,0.00724085537916299,0.000980804147017484,0.00172274476621615,0.00174839044072637,0.0057694921704677,0
"AL353135.1",0.000219479971179646,0,0.0016199245486712,0,0,0,0,0
"SRSF12",0.016726369887186,0.00856260409410319,0.00951942208772221,0.0131336142551327,0.0279750174460904,0.0325707289213538,0.0266382044094848,0.014219334797701
"UFL1-AS1",0.0321114937190208,0.00681953690222571,0.0195628773668492,0.0411696535322272,0.04840137748313,0.0313866614539971,0.0478831628076485,0.0368676618872655
"AL591518.1",0.000178348995525973,0,0,0,0,0,0,0.00244708185488805
"Z98742.4",0.000944575775262999,0,0.0010415848585362,0.000395136189614794,0.000926085625083959,0,0,0
"AL139106.1",0.00194726776112661,0.00260661036388281,0.00546787352716211,0.00296219797581293,0.000470167540441696,0.00301913003635141,0.00152950730435533,0.00244458673493949
"LINC02541",0,0,0,0,0,0,0,0
"SLC35F1",0.286572510722578,0.136802733734594,0.233130206516706,0.331798773149926,0.112731664310699,0.0691080370527857,0.23645130790486,0.0946692570480347
"AL078600.1",0.0273314944867068,0.0146226438977202,0.0277780056666136,0.0312340823241377,0.0114829024270633,0.00652358136748361,0.0306976435253544,0.0179081078159743
"NKAIN2",0.000460564003745693,0,0.000273800805861484,0.000593540057155634,0,0,0,0
"RNF217-AS1",0.000205646045070786,0,0,0.000225591384430414,0,0,0,0
"LINC02536",0.042148748781423,0.042882471435286,0.0373591036732416,0.0382277788953055,0.0173487463609542,0.000584829214371429,0.0440872308526417,0.0207499295907254
"AL356124.1",0,0,0.000367291704099813,0.000905119620079263,0.00368175602010476,0.000674294510939248,0.00619268125733162,0.00678999483423234
"MOXD1",0.00194959726536273,0.00293899124415728,0,0,0.000740535988265093,0,0,0.0012004369590531
"VNN1",0.000196487387120943,0,0,0.000407934122881669,0,0,0,0
"VNN3",0,0,0,0,0,0,0,0
"CT69",0,0,0,0,0,0,0,0
"AL078590.2",0,0,0,0.000919863529838309,0,0,0,0
"ALDH8A1",0.00660330094405006,0.0173139277926589,0.00652410836564462,0.0105917933887494,0.00583409987103439,0.00464211409261202,0.00857628010052871,0.00284652576898502
"AL138828.1",0.0161087991706183,0.00677018454436272,0.0143456867187759,0.0198105833983755,0.00612796518574797,0.00240293835434032,0.0375523131927444,0.0220743795146256
"AL356234.2",0.00210319456639229,0,0.00602930061225382,0.0012998723845048,0,0.00170167492644703,0.0035402635408603,0.0108094600789941
"LINC02539",0.00213893885961091,0.00409251880484053,0,0,0.00645590724950538,0.00426857304677412,0.0053616303047171,0.0177451316359763
"NHSL1",0.00134828439736322,0,0.00049429626595749,0.000717777194270418,0.001423555579941,0.00245738944848559,0.00279279376042973,0.00305613116399694
"GVQW2",0.00391694004074036,0.00832658916783012,0.00452893324728339,0.00325515504257004,0.000776077757177319,0.00141191412272039,0.00144794639934101,0.00529033493496595
"ECT2L",0.00627057256621612,0.00239312312139835,0.0059593277527392,0.00374532348723671,0.0036700644774283,0.0054228222913347,0.00425253325266475,0.00272583825762222
"AL355304.1",0.00760909100205908,0.00240871453649588,0.00452721099906973,0.0077778987720442,0.00117669078022773,0.000561912092449374,0.00709167235809122,0.00536800265471475
"LINC01277",0.00218667717569932,0.00653415487313224,0.00165414168760979,0.00163423055481887,0.000387055771253136,0,0,0
"AL078581.4",0.00543457918813328,0,0.00715671562410558,0.00772983082713272,0.00405545420175949,0,0.00609127223883541,0
"AL138733.1",0.00121369048770146,0.00256527074893593,0.00208242462551301,0.00148515891073313,0.000393748378248867,0.0010660910343663,0.000904748363694728,0
"OPRM1",0.052707067860358,0.0169790557665163,0.0369604088661313,0.0651558040701313,0.0418305531660254,0.0454379799106637,0.0487111944651534,0.0472907312935988
"AL589693.1",0.0195889864422933,0.00901272752091492,0.0199938985661878,0.0384706242245737,0.00144321413616532,0.00159663779752958,0.0140497820403309,0.00491818037329267
"AL355297.4",0.000738488086656754,0,0.00345589398868482,0.00087274658941511,0.000471140300870196,0,0,0
"AL035634.1",0.00403094760072516,0.00266999882520052,0.00296206935132439,0.00435278692060174,0,0,0.00281077249982382,0
"EZR-AS1",0.00995563164631208,0.00278065111726562,0.00420035272794109,0.00487835396944029,0.0101260414576364,0.0110633211572923,0.0135394224656015,0.0113566859816117
"AL627422.2",0.000557024126209286,0,0.00149800679820347,0.000447353194562583,0.00186660452288759,0.000855822054739748,0,0.00865554587034465
"AL356417.3",0.00302707634538222,0.00286101421809626,0.00292326050583094,0.00111113425009131,0.00241392233710341,0.00203981058385582,0.00400906875333638,0.00417563312180379
"AL356417.1",0.00170097567404918,0.00565373365118336,0.00233718177504293,0.000792198122993667,0.000846008839511674,0.000592083874127942,0.00424339070680462,0
"AL078604.4",0.00863480583920315,0.00440134645990901,0.00893869179898574,0.0114969338587592,0.00474082120012774,0.00199936638328065,0.001721776129158,0.00125877999043327
"AL022069.3",0.00155654159281286,0.00291299920067302,0.000899745176800579,0.00108389632053971,0.00201927910172818,0,0.00109126976548722,0.000501955115173601
"RAMACL",0.0085730999976832,0.0344147669390616,0.0141568257358393,0.0162372072484037,0.027664067054988,0.0288923168690244,0.0173092730128412,0.0225961777680673
"Z94721.3",0.00939477316661647,0,0.0121449742164123,0.0185735046229727,0.00970133874452638,0.00556917670149699,0.011133609046591,0.00807580687904441
"AL672310.1",0.00731223562669961,0,0.00443294527655892,0.00771733370081857,0.00118950891732267,0,0.0121660713519486,0.00285130114052125
"AC215522.2",0.00286973406327935,0,0.00277474641014777,0.00201938765133222,0.000993531795726068,0,0,0.00208411487641199
"AC093627.22",0,0,0,0,0,0,0,0
"AC093627.3",0,0,0,0,0,0,0,0
"AMZ1",0.00369626563287387,0.00863235005454818,0.00206997705847633,0.00440767212013426,0.0218768964811954,0.0254605525048923,0.027419497108945,0.0551593935556875
"AC024028.1",0.00264890802678864,0,0.00196727190743291,0.00272853249701042,0.0727469651347878,0.0263228230677949,0.0541498394263329,0.029771558738315
"RADIL",0.00268209217388081,0,0.000305010170259117,0.00176619996837294,0.0222892750958806,0.0356186193244879,0.0229605721333625,0.00797467366167636
"RBAKDN",0.000211775057447161,0.00248401782928637,0.00436766795851337,0.00071796769824128,0,0.000930676685711414,0.00135727125500358,0
"FAM220A",0.0254143364257454,0.0154022498670562,0.0286146731259224,0.0280730560193178,0.0106721376748111,0.00639715543948431,0.0152469537747604,0.0171124723961633
"GRID2IP",0.00431075476317476,0,0.00257110690329126,0.00333399390351315,0.000745344061830364,0.00135707932644353,0.00311617666973638,0.00148958038520549
"AC073343.2",0.0208117338876154,0.0162127393938391,0.0232654095449094,0.0262269662995678,0.0133356798497427,0.00473706285708982,0.025854352126116,0.0153298694998822
"AC006042.2",0.00803824450937234,0.00216827552710778,0.00744542161651999,0.00978237100868667,0.00466559045134382,0.00292336069360344,0.0115367139937202,0.00354383280598827
"AC073333.1",0.00533862308584924,0.00320522682749213,0.00602083137224374,0.00602861806405173,0,0.00104540966886858,0.00550179173002021,0
"AC005062.1",0.00127892499733509,0.00256527074893593,0.00302342781358252,0.000597615737699787,0.000380269098948948,0,0.00160904877541734,0
"MACC1",0.00763447366474243,0,0.00138596801004606,0.00347668336269487,0.0174852120364733,0.00364872124294956,0.0276538738960276,0.0254616155865064
"STEAP1B",0.253365245239408,0.109531411244944,0.189207737114873,0.276177295134118,0.0877958588584653,0.0562603721929344,0.148387396168633,0.0923007084737239
"IL6",0.00199736217709314,0,0.00282406315926872,0.00351833317596186,0.0029015857590772,0.00758087508780228,0.00256799586093335,0.00545527287730864
"AC006026.3",0.00434525252752805,0,0.00626224076761231,0.00404592249447267,0.000556100443097324,0.00123425537558329,0,0.00758465533623252
"AC003093.1",0.000864581037072327,0,0,0.00164668063508033,0.00128657912941995,0,0.000515458072124955,0.0035951032955334
"JAZF1-AS1",0.000735819237638651,0.00232852725308297,0.000853599557288552,0,0.0108248792917532,0.00829422662141232,0,0.00252982390941828
"LINC01176",0.00872508871396848,0.0215267698162563,0.00778915376991384,0.015161537670382,0.0139253896678121,0.0156293190519465,0.0144443993685357,0.0145192223743675
"INMT",0.000444325108631069,0,0.0018432209344492,0.00095694950112455,0.000432512463603535,0,0,0
"AC006960.2",0.00920635871508255,0.00216827552710778,0.00864346271061989,0.0070237429121498,0.00711745926032884,0.00851085522358663,0.0121678783482686,0.00520617223283478
"TRGJP1",0.000578314319961066,0,0.000474217325643805,0.0022298603997805,0.00415569250612549,0.0161225022495493,0,0.00485625485625486
"AMPH",0.0107828241845222,0.0135037391409787,0.00652484600590755,0.0104475228703439,0.0402669937923276,0.0511067646726874,0.0221587211274826,0.0258288004590322
"SUGCT",0.00457643004340869,0.00427162037938824,0.00324816338850778,0.0105042414100652,0.00618125407266604,0.00259118815952297,0.00103557039320815,0.00644021268893879
"INHBA-AS1",0.000500502153337155,0,0,0,0,0,0.00302921434902487,0
"AC004938.2",0.00407450230877409,0.00257694765703919,0.00413342821390748,0.00628890513969769,0.00540087187804359,0.000948376185553215,0.0054024148022854,0.00322484890936344
"LINC01952",0.00146897674946334,0,0.00117328018002775,0.0023199094125995,0.000367979227719787,0,0,0.00228990153423403
"SPATA48",0.000933656271636374,0,0.00175342251631321,0.000397797348346524,0,0,0,0
"AC020743.2",0.00125670907547396,0.00375693530256854,0.00374617043759354,0.00336940042742306,0,0,0,0
"AC124014.1",0.0112955008850411,0,0.0109294540218345,0.0145798429311313,0.00316679753748651,0.000763337743135475,0.0095292418283038,0.0059818976294492
"AC074351.1",0.00199938352423599,0.00240935523726367,0.00439867205524685,0.00317779462226306,0.00039363493878524,0,0,0.00104221238568582
"NUPR2",0.00104118309159751,0,0.00275286915072163,0.00207699878489486,0.00259026956466718,0,0.00443498160651663,0.00321095920308058
"AC068533.3",0.00446841323839427,0.00230864560073729,0.00496474824238271,0.00759271749553108,0.00198685190748641,0.00560833013528856,0.0109170246320032,0.00239254558545932
"SPDYE21P",0.004571334863142,0.00318550062053552,0.00115082318135787,0.00473731004654844,0.000814180022756468,0.00169667189824157,0.00421049835025146,0
"CALN1",0.00146846189612635,0,0.00030291521360763,0.00352182903698433,0.00287795485746177,0.00341031785222252,0.00108868006795541,0.000929635861632998
"METTL27",0.00703400648277668,0.00740755658110064,0.0121562588434967,0.0112019469221991,0.00126364553827716,0.00267836834548656,0.00917319168474881,0.00348200161320126
"SSC4D",0.00181147691083482,0,0.000665616529507738,0.000510196891643136,0.000774230499422447,0,0,0
"UPK3B",0.00192546674592765,0.00264814238108252,0.00162082460837524,0.00115462766505889,0.000644122689836219,0.000806841174041047,0,0.00189868610921243
"AC002383.1",0.00166663654618214,0,0.00600422881116202,0.00144098153761174,0.000206048389763771,0.000906437683587622,0,0
"CLDN12",0.0131449791221734,0.0122740524832904,0.00981282854043411,0.0131906973190293,0.0178444244150981,0.0161995150657967,0.0128668453565445,0.00923887286187747
"AC002456.1",0,0,0,0,0,0,0,0
"AC002454.1",0.000289402413535096,0,0.000294961532001881,0,0,0,0,0.00438095901256891
"AC006378.1",0.00709240468354775,0.00976588946131938,0.00204483808696524,0.0102629107696947,0.00409521452206044,0.000768252311267872,0.00544743352547926,0.00291749328976543
"AC003092.1",0,0,0.000888026188773452,0,0,0,0,0
"PEG10",0.000191447943772505,0,0.000593451136153298,0.000374735371249208,0.00368409193373462,0.00247373732857895,0,0.00452684058881408
"BAIAP2L1",0.214640434248626,0.0602992589561933,0.143592991003403,0.238584423648143,0.060707963464751,0.0408164468042808,0.134940809297023,0.0469314537569463
"CYP3A7",0.00540798978171717,0,0.011603343255418,0.00626919523314679,0.000292133177789944,0.000917136783339,0.00197151544138652,0.00174858801517774
"AC073842.2",0.0205933357304375,0.0101050615045503,0.0138088248644659,0.0248503351326595,0.00635953096649766,0.00580535517121479,0.00553934069208408,0.00890713223412829
"AC092849.1",0.00107648150251466,0,0.00217121669730542,0.000797169608443909,0,0,0,0.00150213302890104
"PCOLCE-AS1",0.000859041224548997,0.00432361384939988,0.00234075708487278,0.0004557977936827,0,0.000914375835168028,0.00114625740081091,0
"MUC12",0.0055448956188164,0,0,0.0048192765420171,0.0423402390540739,0.0595407095765255,0.0130913071252587,0.0187282523477234
"AC006329.1",0.000637575437776859,0,0.00105677445157861,0.000723765652479408,0,0,0,0
"AC073517.1",0.00856729038342668,0.00254116173782936,0.0057885171057923,0.00518648971439744,0.000147980815826229,0,0.00865435804087501,0.0019086519191495
"SPDYE2",0.0141956168307887,0.00276579267618099,0.0107789602360409,0.0174394575723172,0.0181876611265098,0.0126112003070397,0.00957500007500666,0.0179668978500258
"SPDYE2B",0.0219098517581307,0.014657097966489,0.0195946567554862,0.027483162513198,0.0137366391114741,0.0053839734834755,0.0247885644162594,0.0169410368263033
"SLC26A5",0.0105629695596532,0.00196421359958642,0.00407408668778892,0.0119189986440626,0.0213849833323315,0.0307167573324173,0.0144513771956711,0.0166132371088558
"LHFPL3",0.00740050000667169,0.00364432549366033,0.00715291520805452,0.00687002393134562,0.0051127067034967,0.00235541427680491,0.00781421398699863,0.00456302282631359
"EFCAB10",0.00952263025311543,0.00469272026891059,0.0035736150168955,0.0100099969091233,0.0221622516728931,0.0185143985345082,0.00402550718166138,0.021867320347417
"AC004917.1",0.000221552709627303,0,0.000968017156964164,0.00032877454548563,0,0.00119155823883879,0,0
"AC005050.3",0,0,0,0,0,0,0,0
"SLC26A3",0.0182579292275772,0.0025011655431431,0.00232020903036297,0.0159783079663285,0.0355968535314708,0.0499802449629662,0.0121526004981362,0.0448630152870091
"AC004112.1",0.00399111474298262,0.00260661036388281,0.003386441450169,0.00649429892074652,0.00270341506803659,0.00360667143680608,0.00418604943017027,0.00393304094162682
"AC002463.1",0.0730509559912293,0.0498923231108145,0.0618579684915106,0.0825386481235035,0.0375850261883329,0.029808125550773,0.0628337443144387,0.0401033499319257
"AC073934.1",0.00262173216238907,0.00368359943655663,0.00302723465646015,0.000399933547041824,0.00212470025318888,0.000870766041622094,0.00625511089543685,0.00159573619289259
"AC087071.2",0.0123330195532255,0.00679994630503352,0.00903845481351289,0.0125051738378454,0.00598598265809353,0.00478473697479352,0.0113487367914612,0.00854798776081357
"LINC00513",0.150617144945212,0.0824986945395228,0.0402291141140287,0.131881898861426,0.305073103971022,0.421855900019324,0.211155228219986,0.306958267337722
"LRGUK",0.016602799841243,0.00271766307065489,0.00274366934675661,0.00541880398463008,0.00311266195397042,0.00298624168297613,0.00149054843239021,0.00216158726655595
"AC083870.1",0.0558349155360227,0.0260713104947488,0.0637062614603359,0.0558946379722125,0.0113729824567939,0.00702395398012137,0.0405597087440705,0.00401119719542126
"AC009542.1",0.00254506032148231,0.0115811265296953,0.00221385723633983,0.00230512032035245,0.00209116146873609,0,0.00804236283003485,0.00324691623458537
"AC015987.1",0.00360974290540526,0,0.00358157296896661,0.00656285640955904,0.00278931410039548,0.000610809744370014,0.000624112940476289,0.00121731508983785
"AC078845.1",0,0,0.000388946498347736,0.000484147931594158,0.00231816857982848,0.00305065390441933,0.00204502888767666,0
"DGKI",0.0156155038131155,0.00355912417072407,0.00716889128751578,0.0143145575763338,0.00546860872308995,0.00589499148304338,0.0137062380664398,0.0057372924980462
"NDUFB2-AS1",0.00450474289678828,0,0.00335516443473418,0.00341722280449174,0.00882455570591353,0.0160883279650173,0.00216111968475315,0.00236844685864649
"WEE2-AS1",0.00948700456151938,0.0123638341922113,0.00659232397868149,0.00958117951483971,0.00843967434294648,0.00898461474932349,0.00500492775298489,0.016086212682038
"TRBV11-1",0.0270674884933656,0,0.0220936964721605,0.0300450563039264,0,0,0,0
"TRBV12-2",0.00200736891068819,0,0.0110102393513124,0.011909678653758,0,0,0.00498348721511272,0.00281539457755004
"TRBV7-5",0.0409286305007227,0.0275360115959652,0.0355139623558045,0.0873740430200467,0.0750465910275433,0.00458672988427586,0.0651312127209859,0.0760396912319604
"TRBV6-7",0.00287357565363184,0.00370242019803505,0.00189340275183406,0.0010611700216431,0.00744384312158238,0,0,0.078481489540526
"TRBV6-8",0.00370315451817537,0,0.00144496106134543,0.00128295366162337,0,0,0,0
"TRBV7-7",0.00593719471218133,0.00488092675064274,0.0354372178762559,0.0113753956558343,0.00519902423416314,0.0011839579382367,0,0.000988894712379973
"TRBV5-7",0.00443265438155897,0,0.00282316944833446,0.00411862296658423,0.00030234717249913,0,0,0
"TRBJ1-1",0.00585735520727801,0.00334365855093863,0.00386313464553193,0.00654004753302788,0.00259768462141186,0.00164514745654882,0.00871989981581267,0.0117170149119184
"TRBJ1-2",0.00888942358307965,0.00620725695959592,0.00720906516372959,0.00928244311176312,0.00914608692416713,0.0369007255460338,0,0.0144995477008466
"TRBJ1-3",0.00599085124734688,0.0116743604128232,0.00498847049171972,0.00504546252100326,0.00590321878843734,0.0176965856677656,0.00492062114967006,0.0128296949925714
"TRBJ1-4",0.0105835575397513,0.00939802635644763,0.00559776038479319,0.00468128540097493,0.0178819704739768,0.0515986678337081,0.0134152761247974,0.011399141358317
"TRBJ1-5",0.01508482042531,0.00565886592506873,0.00770851545021413,0.0121612175701465,0.0240829086959355,0.0450562403772881,0.0176102919512437,0.0348487068599207
"TRBJ1-6",0.0114824633699619,0.0084982442471893,0.0125601274829981,0.0110331300233898,0.0142496485585948,0.0396973966498136,0.014274664565085,0.0272083280520937
"TRBJ2-1",0.0145361172851186,0.0120883807258749,0.00942152735799932,0.015784394822045,0.0156164252532916,0.0154339461024972,0.0130865110792378,0.00680591467406316
"TRBJ2-2",0.00258492056984923,0,0.00169909308697958,0.00380204726160217,0.0147053715098997,0.0105471222565424,0.00401178200805922,0.012164468252874
"TRBJ2-2P",0.0596000781789493,0.0643098898314043,0.0777653790237678,0.0578746163956875,0.160443338977092,0.0656182943668433,0.072093157253275,0.194442219013657
"TRBJ2-3",0.0294311734900281,0.0139115318194144,0.0177187748541962,0.0366278675369126,0.0969467699835465,0.175466141631343,0.0692112789702722,0.0893009107954521
"TRBJ2-4",0.00978827110017605,0.00860853879025204,0.00370924722048492,0.00939845195305839,0.0405357458002169,0.0598407523602819,0.013296704807625,0.0473332547762836
"TRBJ2-5",0.0136214700313761,0.0146132419333195,0.0196134044198883,0.00743814610261053,0.00884688748518212,0.0130679989983351,0.0107271059457204,0.00493817050536408
"TRBJ2-6",0.00980552693994212,0.0270779433896181,0.00959060991981873,0.00647062195592549,0.0199199227562028,0.0288103576734979,0.0109552948081075,0.0193069877543041
"TRBJ2-7",0.00916878109188858,0.00575543144058245,0.00845054059601484,0.0167002503591215,0.0193027151275641,0.0158958641114605,0.0119826122098396,0.01272562955508
"AC073342.1",0.0194112149178637,0.00239312312139835,0.0178456336149639,0.019662089322887,0.0110494316907773,0.0034410749381961,0.0175211983302232,0.0143144568666969
"RNF32",0.0106179714786817,0.0080949216451413,0.00308568081568347,0.0082758792389219,0.011716606769181,0.00798421758800538,0.00974571826054767,0.00985285803472347
"ARHGEF10",0.00129352512928995,0,0.000508059856051119,0.00165547379069186,0.00318729847651881,0.00181147187267393,0.00801506242330794,0.00125098515080626
"CSMD1",0.0515650384838674,0.0239274467269474,0.000732545263792515,0.047934023537678,0.117200571419432,0.142592348553302,0.0337946671822198,0.0770514834774297
"FAM66B",0.00791079951383794,0.00497720489975217,0.00747507478183407,0.00437629377973239,0.00535669552350902,0.00269819025004602,0.00734992317993443,0.00517116007885028
"AF131216.4",0.000457536101865527,0,0.00074773605423778,0,0,0,0.00180258422079061,0
"MTMR7",0.0142625773501363,0.00209893894438483,0.00407194515057456,0.0101340186736271,0.0144255054871246,0.0201714020860181,0.0202907741573508,0.0126734167468914
"AC055854.1",0.00143860731333192,0,0.00037510149777653,0,0.000423398473047279,0,0,0
"LOXL2",0.00656183375712989,0,0.00639651481146161,0.00583539684030714,0.0131320570064662,0.00786858124310347,0.00641881271707902,0.0100362621487228
"AC021678.2",0.000148525587973444,0,0.000424967774693645,0,0,0,0,0
"FBXO16",0.0048907479916949,0.0028916108585771,0.00456182337951795,0.00587134688691786,0.00321574917523002,0.00551085714134955,0.00447857986850988,0.00415780694464727
