"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"TICAM2-AS1",0.2294,0.1255,0,0.2918,0.8239,1,0.6222,0.5038
"ENSG00000271918",0.3702,0,0.0147,0.281,0.8239,1,0.0901,0.5463
"ENSG00000250602",0.1681,0,0.0406,0.3362,0.8571,0.458,0.4031,1
"MARCHF3",0.3886,0.0825,0,0.3494,0.4222,1,0.4582,0.4904
"SLC12A2-DT",0.9601,0,0.0395,0.7916,0.9356,0.7112,0.7838,1
"ENSG00000290020",1,0,0.209,0.7907,0.3785,0.4441,0.2699,0.4631
"IRF1-AS1",0.0869,0.0096,0,0.077,0.7934,1,0.321,0.5546
"LINC02863",0.0723,0,0.0091,0.1202,0.6149,1,0.2426,0.6029
"ENSG00000230612",0.3376,0.2914,0,0.2845,0.704,1,0.601,0.6639
"ENSG00000286408",0.4114,0.189,0,0.4934,0.6048,1,0.1786,0.2762
"ENSG00000271737",0.347,0.1403,0,0.2336,0.8798,1,0.1779,0.6649
"PPP2CA-DT",0.3786,0,0,1,0.2547,0.3448,0,0
"ENSG00000248559",0.5344,0,0.0769,0.6235,0.8194,1,0,0.741
"PITX1-AS1",0.2592,0,0.0202,0.1401,0.5858,1,0.624,0.9137
"MACROH2A1",0.304,0.0865,0,0.1954,0.6861,1,0.462,0.7995
"PKD2L2-DT",0.1996,0.0824,0,0.1473,0.7191,1,0.1644,0.334
"ENSG00000289155",0.1891,0,0.0152,0.0968,0.4239,1,0.2352,0.4328
"ENSG00000249593",0.244,0,0,0.3477,0.5149,0.5329,0.2549,1
"ENSG00000272742",0.5715,0,0.0955,0.3322,1,0.9975,0.2744,0.6129
"STING1",0.3369,0.0372,0,0.214,1,0.8226,0.687,0.5912
"ANKHD1-DT",0.2125,0.0607,0,0.2059,0.7416,1,0.3534,0.5718
"HARS1",0.3329,0.0247,0,0.2406,0.8562,1,0.3647,0.7636
"ENSG00000289306",1,0,0.0515,0.4103,0.6027,0.3449,0,0.9779
"ENSG00000251556",0.5513,0,0,0.4719,0.5177,1,0.8473,0.9536
"LARS1",0.4987,0.1289,0,0.4222,0.8518,1,0.4725,0.5917
"FBXO38-DT",0.5464,0,0,0.4502,1,0.9815,0.783,0.3246
"GRPEL2-AS1",0.3383,0,0.1299,0.4872,0.3449,0.8017,1,0.2011
"ENSG00000289970",0.1271,0.5231,0,0.3522,0.8529,1,0.0238,0.2018
"ENSG00000275765",0.739,0,0.077,0.558,1,0.8034,0.8135,0.6693
"ENSG00000253980",0.6009,0.0933,0,0.5062,1,0.7079,0.4498,0.6778
"ENSG00000253653",1,0,0.1308,0.9207,0.8645,0.8851,0.4384,0.4734
"ENSG00000248544",0.3673,0,0.0644,0.3022,0.6915,1,0.1319,0.4265
"NIPAL4",0,0,0,0,0.4494,1,0,0
"ENSG00000288764",0.5582,0,0.1065,0.5246,0.6809,1,0,0.5045
"WWC1",0.4221,0,0,0.1419,0.3994,0.3949,1,0
"RARS1",0.4177,0.0854,0,0.2819,0.8622,1,0.4398,0.8222
"ENSG00000250274",0.3581,0,0,0.9872,0.5152,0,0,1
"ENSG00000288799",0.1948,0,0,0.1769,1,0.9827,0,0.8169
"ENSG00000253736",0.2606,0.0782,0,0.2425,0.5006,1,0.0548,0.3455
"ENSG00000289170",0.2089,0,0.0594,0.1664,0.3421,1,0.3688,0.5004
"ENSG00000250909",0.2704,0,0,0.3906,0.4979,1,0,0.3572
"ENSG00000247679",0.4048,0,0.077,0.3384,0.5746,1,0.3153,0.2203
"ENSG00000291283",0.3501,0.0906,0,0.2633,0.953,1,0.2696,0.894
"ENSG00000290968",0.4689,0,0.0177,0.2928,0.7302,1,0.3254,0.5482
"ENSG00000291113",0.5887,0.0535,0,0.4364,0.7974,1,0.2934,0.321
"ENSG00000250101",0.5532,0,0,0.5178,0.5451,0.5006,0.591,1
"ENSG00000290043",1,0.2289,0.1146,0.4102,0.41,0.9526,0.2346,0
"MRNIP-DT",0.4888,0,0.0992,0.3101,0.879,1,0.3292,0.8672
"ENSG00000248367",0.4081,0.0218,0,0.3284,0.8699,1,0.5907,0.981
"ENSG00000286128",0.3384,0.0949,0,0.023,0.4731,1,0.4194,0.7688
"CTC-338M12.4",0.3499,0,0.037,0.3312,0.9311,1,0.2232,0.8078
"ENSG00000287265",0.4232,0.1153,0,0.4929,0.7185,1,0.2447,0.9153
"ENSG00000271727",0.6229,0,0.065,0.3812,0.9752,0.8967,0.256,1
"ENSG00000286512",0.6231,0.9905,0,0.4233,1,0.7493,0.6314,0.8077
"MYLK4",0.3095,0.0188,0,0.2588,1,0.9825,0.2921,0.5754
"ENSG00000288612",0.2443,0,0.0871,0.4315,0.5053,1,0.195,0.2839
"ENSG00000272277",0.6869,0,0.0591,0.6245,0.9714,0.8697,0.685,1
"ENSG00000288904",0.4239,0.0842,0,0.423,0.7303,1,0.3027,0.1533
"LYRM4-AS1",1,0,0.0705,0.5165,0.751,0.9441,0.3655,0.4251
"ENSG00000270174",0.6017,0.4857,0,0.4703,0.9954,1,0.5805,0.5232
"ENSG00000238221",0.2654,0.2032,0,0.179,0.8328,1,0.5473,0.9206
"TMEM14B-DT",0.2822,0,0,0.2262,0.082,1,0,0
"ENSG00000247925",0.0839,0.0871,0,0.0659,0.6628,1,0.2001,0.4516
"ENSG00000287593",0.5656,0,0,1,0,0,0,0
"ENSG00000261071",0.6986,0,0.1894,0.754,0.3992,0.8979,0,1
"ENSG00000285639",0.3085,0,0.0136,0.1668,0.6571,1,0.2283,0.3777
"ENSG00000286277",0.156,0,0,0.2013,0.4322,1,0.1437,0.5166
"ENSG00000289958",0.5325,0,0.1118,1,0,0.3741,0.2801,0
"ENSG00000234261",0.2155,0,0,0.2295,1,0.8719,0.9899,0.7238
"ATXN1-AS1",0.3715,0.1161,0,0.4501,0.8087,1,0.3415,0.9729
"ENSG00000289863",0.0891,0,0.0088,0.0739,0.6113,1,0.3931,0.4132
"NUP153-AS1",0.4438,0.0684,0,0.265,0.6546,1,0.3328,0.347
"ENSG00000227803",0.0836,0,0.0151,0.0621,0.1995,0.1157,0.0495,1
"ENSG00000233848",0.3209,0.2193,0,0.2825,0.572,0.6616,0.4073,1
"ENSG00000283480",0.4442,0,0,1,0,0,0,0
"ENSG00000288851",0.3549,0.0141,0,0.3546,0.8095,0.9944,0.1873,1
"ENSG00000288887",1,0,0.1205,0.842,0.4502,0.5158,0.2206,0.7504
"ENSG00000285801",0.1008,0,0.0078,0.093,0.882,1,0.4385,0.6649
"LINC02980",0.4252,0,0,0.3941,0.8826,1,0.5001,0
"H3C1",0.1534,0,0.0169,0.1389,0.3997,1,0.2225,0.3227
"H4C1",0.8,0,0.129,0.2955,0.9679,0.7537,1,0.9041
"H4C2",0.358,0,0.0444,0.4961,0.5346,1,0.3089,0.5781
"H3C2",0.0366,0.1228,0,0.0192,0.0759,0.0718,0.2774,1
"H2AC4",0.2772,0.2247,0,0.176,0.8007,1,0.4099,0.7303
"H2BC3",0.0937,0.0412,0,0.1041,0.4723,1,0.4053,0.7576
"H3C3",0.0638,0.0754,0,0.084,0.2183,0.3354,0.3969,1
"H1-2",0.0992,0.0609,0,0.1013,0.6991,1,0.4851,0.9502
"H2BC4",0.2,0.052,0,0.1739,0.6917,1,0.3911,0.7156
"H4C3",0.4123,0.0648,0,0.3183,0.786,1,0.4084,0.8296
"H2AC6",0.2451,0.0485,0,0.2213,0.7025,1,0.6677,0.4914
"H1-4",0.1114,0.0831,0,0.088,0.6918,1,0.407,0.6885
"ENSG00000289117",0.1355,0,0,0.098,0.9114,1,0.1777,0.0899
"H2BC5",0.26,0.1337,0,0.3534,0.8719,1,0.1205,0.7007
"ENSG00000283064",0.1628,0,0.0379,0.3391,0.9149,1,0.0985,0.5231
"H2BC6",0.2583,0,0.0114,0.2459,0.9476,1,0.318,0.6757
"H4C4",0.1937,0.0566,0,0.1798,0.7142,0.872,0.6019,1
"H3C4",0.2217,0.0726,0,0.1662,0.749,0.7027,0.4278,1
"H2AC7",0.2444,0,0.0452,0.1961,1,0.8521,0.484,0.5814
"H2BC7",0.1309,0.1316,0,0.106,0.6901,1,0.4193,0.6788
"H4C5",0.3171,0.2711,0,0.3308,0.6425,1,0.385,0.2737
"H2BC8",0.2394,0,0,0.126,0.4471,1,0.3934,0.5454
"H2AC8",0.273,0.0171,0,0.2543,0.8077,0.917,0.7004,1
"H3C6",0.4965,0,0.0798,0.6165,0.7351,0.6921,1,0.7884
"H1-3",0.1393,0.0713,0,0.1245,0.7677,1,0.4841,0.9104
"H4C6",0.2231,7e-04,0,0.2104,0.9066,1,0.532,0.6638
"H2BC9",0.0739,0.0612,0,0.1339,0.8604,0.7624,0.8354,1
"H2BC10",0.1097,0.0775,0,0.0916,0.8061,1,0.6611,0.7719
"H4C8",0.1603,0.0273,0,0.1718,0.6945,1,0.4414,0.5222
"ENSG00000289447",0.454,0,0.0495,0.2737,0.9913,0.7767,0.6289,1
"BTN2A3P",0.0694,0,0,0.0701,0.425,1,0.1393,0.2194
"GUSBP2",0.2823,0.1148,0,0.2992,0.9715,1,0.5055,0.5224
"H2BC11",0.2807,0.4409,0,0.1735,0.9698,0.9117,0.996,1
"H2AC11",0.1133,0.0517,0,0.1224,0.5766,0.6049,0.4377,1
"ENSG00000290032",0.3497,0,0.0276,0.3135,1,0.9461,0.4579,0.7989
"H4C9",0.117,0,0.0197,0.2232,0.9759,1,0.3606,0.6566
"H2BC12",0.2045,0.0912,0,0.1902,0.8352,1,0.5784,0.8597
"H2AC12",0.0559,0.0163,0,0.0599,0.4685,0.4262,0.8159,1
"ENSG00000291112",1,0,0,0.953,0.9805,0,0.4595,0
"ENSG00000286652",0.0991,0,0.0179,0.2814,0.3676,1,0.1982,0.3701
"LINC01012",0.2288,0,0.0253,0.1575,0.6809,1,0.2691,0.7014
"ENSG00000287252",0.3884,0.0236,0,0.2606,0.6966,0.6482,0.5983,1
"H2AC13",0.0696,0.0056,0,0.0182,0.3287,0.5228,0.2541,1
"H3C10",0.1352,0.0576,0,0.0772,0.6144,0.8382,1,0.9466
"H4C11",0.3293,0,0.0566,0.3668,0.828,1,0.1931,0.9035
"H4C12",0.2736,0,0.0619,0.2813,0.6509,1,0,0.2371
"H2AC15",0.1984,0.0184,0,0.1613,0.7502,1,0.2905,0.8946
"H2BC15",0.1017,1e-04,0,0.1226,0.5422,0.9068,0.2824,1
"H2AC16",0.0253,0.0215,0,0.0596,0.2421,0.3957,0.5697,1
"H1-5",0.0113,0.0652,0,0.03,0.3271,0.4169,0.5912,1
"H3C11",0.1523,0.1362,0,0.2015,0.5215,0.5634,0.3093,1
"H3C12",0.0088,0,0,0.0312,0.4568,0.835,0.1948,1
"H2AC17",0.1273,0.063,0,0.0791,0.9373,1,0.5674,0.8692
"H2BC17",0.0494,0,0,0.143,0.3609,1,0.6727,0.3936
"ENSG00000272009",0.7439,0.1947,0,0.6867,0.6214,1,0.3161,0.3758
"ENSG00000290051",0.3026,0,0,0.1572,0.152,1,0,0
"HLA-V",0.1455,0.0785,0,0.2738,0.9163,0.9224,0.6326,1
"ENSG00000290574",0.1285,0.0447,0,0.1039,0.6628,1,0.2476,0.2413
"POLR1H",0.3684,0.0324,0,0.2959,0.902,1,0.4561,0.7741
"HLA-L",0.1277,0,0.0031,0.1426,0.6164,0.9556,0.2636,1
"ENSG00000290047",0.217,0,0.0944,0.4044,0.4865,1,0.1867,0.247
"ENSG00000272540",0.4073,0,0.101,0.3609,0.7685,0.9154,0.5861,1
"ENSG00000272501",0.5719,0.0081,0,0.5046,0.6829,1,0.2702,0.4957
"ENSG00000288813",0.3189,0,0.14,0.2565,0.7305,1,0,0.2215
"MICB-DT",0.1681,0,0.0194,0.2176,0.6213,1,0.1016,0.1756
"ENSG00000289406",0.6193,0,0.1614,0.3887,1,0.3983,0.2863,0.8558
"ENSG00000289375",0.2901,0,0,0.3337,0.4699,1,0.4055,0.6182
"VARS1",0.6491,0.33,0,0.5589,0.9951,1,0.3957,0.8969
"ENSG00000289637",0.1384,0,0,0.5411,0.6837,1,0,0
"ENSG00000289829",0.1138,0,0,0.2792,0.2766,1,0.2506,0.0894
"SKIC2",0.2795,0.0688,0,0.2589,0.8177,1,0.3669,0.7873
"HLA-DRB6",0.0093,0,0,0,0.4357,0.2893,0.2575,1
"ENSG00000289047",0.3013,0.0573,0,0.1838,1,0.8858,0.4201,0.8648
"ENSG00000263756",0.1687,0.2144,0,0.1764,0.9285,1,0.5206,0.7306
"ENSG00000288751",0.3444,0,0,0.4207,0.3326,1,0,0
"ENSG00000289100",0.3404,0,0.0195,0.2337,0.9083,1,0.3068,0.801
"ENSG00000288879",0.2557,0,0,0.2092,0.4032,1,0.0908,0.2202
"ENSG00000225339",0.352,0.0702,0,0.4671,0.9528,0.9415,0.4268,1
"ILRUN-AS1",0.5642,0.1151,0,0.5735,1,0.9429,0.3892,0.5846
"BLTP3A",0.2553,0.027,0,0.2045,0.7888,1,0.3288,0.5742
"TCP11",0.1434,0,0,0,1,0.6703,0,0
"SCUBE3",0.0395,0,0,0.0626,0.6868,1,0.138,0.1608
"BRPF3-AS1",0.4655,0.1756,0,0.4632,1,0.8254,0.3327,0.5544
"ADCY10P1",0.5483,0,0.1149,0.1704,0.5975,1,0.0971,0.3607
"FOXP4-AS1",0.146,0,0.0618,0.0897,0.994,0.9994,0.396,1
"ENSG00000223946",0.5122,0,0.0402,0.2005,0.1582,0.344,0,1
"ENSG00000287825",0.3947,0,0.0901,0.5178,0.6995,1,0.1108,0.4733
"LINC02976",0.6738,0,0.0782,0.689,1,0.9641,0.567,0.8291
"ENSG00000286417",0.1545,0.1007,0,0.1326,0.1762,0.4242,0.1081,1
"ENSG00000271857",0.2622,0,0,0.1605,0.3897,0.1873,0.2062,1
"ENSG00000231769",0.0803,0,0.0044,0.1065,0.9031,1,0.4467,0.1569
"RCAN2",0.0031,0,0,0.0494,0.4835,0.4978,0.3181,1
"CD2AP-DT",0.4614,0,0.1529,0.6154,0.7604,1,0.2891,0.0481
"CILK1",0.3276,0.0379,0,0.2514,0.9639,1,0.4489,0.4275
"ENSG00000272316",0.176,0,0,0.2406,0.6653,1,0.9151,0.2346
"LINC00680",0.3768,0.0276,0,0.4204,1,0.8711,0.4928,0.8433
"ENSG00000285976",0.29,0,0.0182,0.3861,0.642,1,0.7125,0.2458
"ZC3H11C",0.1721,0,0,0.3584,0.9918,1,0.2319,0.6739
"LINC00472",0.0946,0.1395,0,0.0167,0.2592,1,0.0717,0.0264
"KHDC1-AS1",0.0983,0,0.0399,0.1244,1,0.6892,0.5352,0.5512
"TMEM30A-DT",0.4822,0.2731,0,0.413,0.6346,1,0.0865,0.0979
"ENSG00000272008",0.2309,0,0,0.178,0.5369,1,0.2349,0.0417
"ENSG00000288009",0.1167,0.2999,0,0.4472,0.7252,1,0.9913,0
"GABRR1",0.4274,0,0,0.8954,0.9763,0.3233,0,1
"MDN1-AS1",0.2675,0.1273,0,0.1518,1,0.9898,0.3518,0.6352
"ENSG00000226455",1,0.2165,0,0.7813,0.3082,0.375,0.1865,0.4479
"ENSG00000287789",0.5948,0.8729,0.2421,0.5603,0.127,1,0.5921,0
"ENSG00000260271",1,0,0.1595,0.4328,0.1778,0.5576,0.3129,0.2867
"PNISR-AS1",0.487,0.3123,0,0.4669,0.4841,1,0.5019,0.8588
"ENSG00000260000",0.2555,0.1047,0,0.0608,0.7921,1,0.4682,0.8485
"GRIK2",0.1588,0,0,0.1185,0.7581,1,0.6732,0.642
"ENSG00000286084",0.0195,0,0,0,0.7299,1,0.3232,0.4474
"ENSG00000287044",0.4729,0,0.035,0.497,0.7436,1,0.2893,0.3378
"ENSG00000260273",0.4553,0,0.0689,0.1915,1,0.6754,0,0
"COL10A1",0.316,0,0.0359,0.5825,0.8616,1,0.8073,0.6817
"ENSG00000289304",0.6226,0.3539,0.1063,0.5168,0.5711,1,0,0.8466
"RSPH4A",0.4267,1,0,0.4871,0.548,0.2327,0.2101,0.6268
"PLN",0.953,0,0.4113,1,0.9352,0.6975,0.3027,0.3339
"ENSG00000286339",0.329,0.3525,0,0.2368,0.6028,1,0.3722,0.3686
"ENSG00000253194",0.4741,0.0053,0,0.3315,0.8204,1,0.3359,0.4052
"ENSG00000287100",0.363,0.1957,0,0.3674,0.7188,1,0.3231,0.6206
"SOGA3",0.2176,1,0,0.2235,0.3686,0.7644,0,0.6409
"PTPRK-AS1",1,0.169,0.2181,0.621,0.3483,0,0.3209,0.788
"ENSG00000227678",0.0861,0.0103,0,0.0491,0.9712,1,0.567,0.4418
"ENSG00000290067",0.8561,0.3055,0.0702,1,0.1067,0.1605,0.1061,0
"AHI1-DT",0.4873,0,0.0201,0.5104,0.7025,1,0.2128,0.6924
"ENSG00000286313",0.416,0.2455,0,0.2524,0.4739,0.5778,0.3294,1
"PDE7B-AS1",1,0.253,0,0.3244,0.3295,0.4543,0.062,0.0617
"ENSG00000289312",0.3422,0.0524,0,0.3731,0.52,1,0.0574,0.2203
"LINC03004",0.1786,0,0.0211,0.1448,0.421,1,0.0614,0.7818
"ENSG00000231329",0.654,0.1349,0,0.4572,1,0.8232,0.5893,0.8242
"ENSG00000226571",0.0982,0.2131,0,0.1465,0.8401,1,0.571,0.5388
"ENSG00000237851",0.4987,0.6029,0,0.6316,0.4932,1,0.2008,0.253
"HIVEP2-DT",0.8638,0.8286,0,1,0.7123,0.9237,0.4899,0.376
"EPM2A-DT",0.1908,0.0067,0,0.1648,0.8569,1,0.2896,0.7879
"ENSG00000289359",0.2974,0.0249,0,0.1392,0.4194,0.6938,0.319,1
"ENSG00000289045",0.7578,0,0.0598,0.5814,0.7188,1,0.1631,0.4262
"ENSG00000281021",0.6407,0,0.0375,0.4442,0.9821,1,0.243,0.8057
"ULBP2",0.3089,0,0.052,0.356,0.7208,1,0.4989,0.7963
"ENSG00000223598",0.6578,0,0,1,0.8524,0.484,0.476,0.3873
"ENSG00000227627",0.5457,0.0011,0,0.3546,0.9075,0.7554,0.3507,1
"ENSG00000287092",1,0,0.0633,0.7446,0.223,0.4622,0.3746,0.3589
"ENSG00000233044",0.4926,0.157,0,0.2155,0.3958,1,0.4378,0.5945
"ENSG00000286482",0.3317,0.3725,0,0.5278,0.9776,0.4609,1,0.2032
"ENSG00000234361",0.5205,0,0.1693,1,0.1885,0.493,0,0
"ENSG00000229502",1,0,0.0385,0.6545,0.2055,0.1236,0.1238,0.2378
"SNX9-AS1",0.9569,1,0,0.6813,0.1129,0.5003,0.4153,0.422
"LINC02901",0.5831,0,0.0662,0.304,0.6223,1,0.1041,0.2592
"TAGAP-AS1",0.2571,0,0.0064,0.2932,0.7064,1,0.3432,0.6146
"ENSG00000285492",0.0887,0.1868,0,0.547,0.6148,1,0.3589,0.3596
"ENSG00000224478",0.48,0,0.0397,0.6728,0.5905,1,0.3365,0.2595
"ENSG00000286533",0.7512,0,0.1721,0.7902,1,0.6987,0.1169,0.4966
"LPAL2",0.0055,0,0,0.0383,0.5722,1,0.1363,0.1398
"MAP3K4-AS1",0.206,0,0.0103,0.1675,0.7511,1,0.2555,0.3566
"PACRG",0.897,0,0.1783,1,0.1478,0.6206,0,0
"ENSG00000227598",0.247,0.0304,0,0.1721,0.9499,0.6332,0.4219,1
"ENSG00000285730",0.2299,0.0338,0,0.1865,1,0.38,0.2951,0.8171
"CEP43",0.2724,0.0967,0,0.2451,0.8111,1,0.4122,0.9193
"ENSG00000227704",0.7537,0,0.1856,0.7847,0.8157,1,0.5958,0
"DYNLT2",0.4005,0,0.0339,0.3272,0.8259,1,0.1317,0.411
"LINC03015",0.6367,0,0.032,0.4358,0.5307,1,0,0.5259
"PRKAR1B-AS1",0.2371,0,0.0341,0.1874,0.5874,1,0.2809,0.6105
"ENSG00000257607",0.092,1,0,0.0865,0,0.3418,0,0
"ZFAND2A-DT",0.8995,0.0099,0,0.7961,1,0.9462,0.165,0.3015
"CARD11-AS1",0.2249,0,0.0123,0.1085,0.9566,1,0.7328,0.4054
"ENSG00000228334",0.0052,0,0,0.0254,0.6538,1,0.3536,0.3992
"ENSG00000286874",0.1712,0.2527,0,0.5725,0.9027,0.7672,0.2795,1
"ENSG00000287665",1,0,0.1267,0.4519,0.3403,0.3342,0.4635,0.1503
"RNF216P1",0.3856,0.0194,0,0.3023,0.7664,1,0.3002,0.6024
"ENSG00000291037",1,0,0.0668,0.5402,0.4402,0.2791,0.2188,0.8698
"ENSG00000291099",1,0.0326,0,0.7208,0.1255,0.1764,0.1116,0.3335
"INTS15",0.3308,0.0871,0,0.2736,0.8337,1,0.3777,0.6192
"ENSG00000228010",0.3537,0.0869,0,0.2567,0.6646,1,0.7419,0.4507
"ENSG00000290835",0.2325,0.1846,0,0.2165,0.7013,1,0.3414,0.5468
"LINC03016",0.311,0,0.0301,0.2255,1,0.9142,0.1711,0.7072
"MIOS-DT",0.3949,0,0,0,1,0.6907,0.1866,0
"GLCCI1-DT",0.0781,0,0,0.0399,0.9704,1,0.2015,0.3144
"ENSG00000229618",0.2256,0.042,0,0.1325,0.3289,1,0.2716,0.1618
"ENSG00000237773",0.7562,0.1751,0,0.4706,0.5184,1,0.3776,0.5273
"POLR1F",0.3744,0.1245,0,0.2669,0.7032,1,0.2178,0.6727
"HYCC1",0.1713,0,0.0095,0.1872,0.7704,1,0.4323,0.5317
"ENSG00000226816",0.6735,0.9197,0.1225,1,0.2071,0.4957,0,0
"PALS2",0.1679,0.01,0,0.1688,0.69,1,0.2846,0.4593
"DPY19L2P3",0.2281,0,0,0,0.327,0.2807,1,0
"GARS1-DT",0.3083,0.194,0,0.2217,0.805,1,0.3559,0.4319
"GARS1",0.3573,0.042,0,0.2998,0.8657,1,0.4187,0.8572
"RP9P",0.0344,0.0418,0,0.0271,0.6371,1,0.1957,0.3999
"HERPUD2-AS1",0.351,0.0907,0,0.3812,0.5582,1,0.4206,0.3762
"SEPTIN7-DT",0.6632,0.4557,0,0.3116,0.4727,1,0.6172,0.2006
"MATCAP2",1,0.276,0,0.6106,0.0067,0.1881,0.2089,0.0623
"ENSG00000237400",0.0481,0.0359,0,0.0663,0.4398,1,0.5093,0.4716
"TARP",0.0406,0.0358,0,0.045,0.5809,1,0.1292,0.2789
"ENSG00000289366",0.0826,0,0.0043,0.0659,0.6142,1,0.2573,0.2422
"ENSG00000290084",0.0298,0,0,0.0141,0.3496,1,0.0336,0.4632
"TRGV5P",0.0537,0,0.0123,0.1731,0.6994,0.8289,0.0337,1
"ENSG00000287584",1,0.1224,0,0.6631,0.6456,0.5183,0.0656,0.7023
"CDK13-DT",0.7259,0,0,0.1718,1,0.5272,0.8731,0.6838
"ENSG00000289269",0.2283,0,0.0205,0.1001,0.5557,0.4697,0.2435,1
"ENSG00000228434",0.1976,0.0706,0,0.1589,0.6175,1,0.3947,0.5301
"ENSG00000290872",0.3182,0.1229,0,0.2485,0.7159,1,0.3821,0.5865
"ENSG00000290758",1,0,0,0.5711,0.4017,0.7245,0.296,0.1283
"ENSG00000288746",0.3475,0,0.0317,0.1265,0.2897,1,0,0.7009
"CAMK2B",0.1665,0.7123,0,0.3037,0.3254,0.4717,0.5765,1
"H2AZ2",0.3918,0.0678,0,0.2902,0.7831,1,0.4133,0.8729
"H2AZ2-DT",0.2589,0,0,0.27,0.4722,1,0.7619,0
"ENSG00000272768",0.3472,0.6823,0,0.1436,0.5969,1,0.1469,0.4127
"ENSG00000260997",0.2082,0.2938,0,0.2461,0.8871,1,0.1223,0.5081
"ENSG00000291207",0.2816,0.0021,0,0.2234,0.7751,1,0.456,0.9048
"ENSG00000291208",0.3406,0,0.0523,0.3512,0.2661,1,0.1209,0.286
"PKD1L1",0.663,0,0,0.8705,0.6668,0,0,1
"C7orf57",0.7695,0.3004,0,0.4101,0.3075,1,0.4621,0.075
"ENSG00000231681",0.9516,0,0,1,0.269,0,0,0
"ENSG00000285165",0.7207,0,0.1011,0.5448,0.8898,0.6229,0.4961,1
"ENSG00000290114",1,0,0,0.2517,0,0.2781,0,0.6399
"CCT6P3",0.3461,0.016,0,0.3007,0.7369,1,0.3031,0.398
"INTS4P1",0.1631,0,0,0.054,0,1,0,0
"LINC03006",0.39,0.2086,0,0.3334,0.9212,0.8163,0.4553,1
"ENSG00000291124",0.3827,0.0136,0,0.2355,0.9181,1,0.3927,0.6574
"ENSG00000234185",0.3376,0.4353,0,0.2494,0.8743,1,0.6997,0.7539
"LINC03011",0.3293,0.0682,0,0.2938,0.4754,0.578,0.5676,1
"ENSG00000291136",0.3105,0.0355,0,0.2713,0.7278,1,0.2904,0.5472
"ENSG00000226824",0.2871,0.0381,0,0.2349,0.6554,1,0.3385,0.4606
"ENSG00000289015",0.1827,0,0,0.2169,0.4682,1,0.1288,0.3276
"ENSG00000272831",0.364,0.2481,0,0.4332,0.9521,1,0.6839,0.775
"GTF2IRD1P1",0.2717,0.1321,0,0.1719,1,0.7825,0.0257,0.5561
"ENSG00000289177",0.4874,0,0.0688,0.5586,0.6322,1,0.664,0.2892
"PMS2P4",0.2752,0.0844,0,0.2295,0.7691,1,0.3623,0.8027
"SPDYE21",0.55,0,0,0.4874,1,0.6623,0,0
"STAG3L4",0.1463,0.0278,0,0.1527,0.6441,1,0.2497,0.4411
"SBDSP1",0.3269,0.0436,0,0.3052,0.7136,1,0.3297,0.4212
"ENSG00000272843",0.2962,0,0.0768,0.1181,0.8406,1,0.1391,0.8807
"NSUN5P2",0.6401,0,0.0611,0.4957,0.9087,1,0.2995,0.6391
"ENSG00000290832",0.3353,0.1172,0,0.2314,0.8404,1,0.325,0.7156
"NCF1B",0.598,0,0.049,0.5736,0.6388,0.6037,0.5219,1
"GTF2I-AS1",0.5119,0.1121,0,0.4265,1,0.9304,0.4674,0.7995
"ENSG00000290833",0.2173,0.014,0,0.176,0.7379,1,0.29,0.8003
"GTF2IP1",0.228,0.0536,0,0.1874,0.8447,1,0.3953,0.3639
"ENSG00000290951",0.3258,0.1226,0,0.2392,0.6529,1,0.5589,0.7618
"NSUN5P1",0.5398,0.2589,0,0.3887,0.8349,1,0.3397,0.786
"PMS2P3",0.2804,0.0138,0,0.2403,0.8172,1,0.3307,0.5244
"ENSG00000289059",0.1711,0,0,0.27,1,0.6224,0.3614,0.7714
"LINC03009",0.2678,0.0436,0,0.2346,0.7338,1,0.3058,0.5161
"SPDYE18",0.236,0,0.1088,0.2756,1,0.9397,0.1408,0.4956
"ENSG00000291121",0.2619,0.0192,0,0.2187,0.7032,1,0.2654,0.5933
"ELAPOR2",0.4191,0.167,0,0.3822,0.9411,1,0.132,0.4505
"ENSG00000244055",0.2505,0,0,0.1665,0.6628,1,0.2011,0.3155
"BET1-AS1",0.3627,0.4427,0,0.6798,0.8769,1,0.1765,0.9948
"ENSG00000284707",0.3484,0.1086,0,0.2976,0.7048,1,0.3487,0.6523
"ENSG00000286305",0.4394,0,0,0.6389,1,0.7401,0.4592,0.2307
"ENSG00000242798",0.725,0.2646,0.0993,0.8122,1,0.8202,0,0.8641
"TRAPPC14",0.3186,0.0459,0,0.2786,0.7135,1,0.3509,0.775
"CASTOR3P",0.276,0.1219,0,0.2287,0.7092,1,0.264,0.6902
"ENSG00000291178",0.3322,0.0289,0,0.2514,0.795,1,0.4173,0.8133
"STAG3L5P",0.2781,0.0743,0,0.2287,0.56,1,0.3535,0.6733
"ACHE",0.0307,0,0,0.0577,0.4895,1,0.2378,0.3637
"MUC12-AS1",0.1521,0,0.0134,0.1191,1,0.9817,0.3024,0.7174
"ENSG00000239480",0.6685,0.1555,0,0.4781,0.553,1,0.394,0.3959
"ENSG00000279168",0.8962,0,0.02,0.5286,1,0.8726,0.4339,0.3969
