"","status","p_value","morans_test_statistic","morans_I","q_value"
"BCKDK","OK",0.00458793686884895,2.60543105950787,0.00498574676767443,0.0106243179766727
"AZI2","OK",0.00460264301209885,2.60433452423308,0.00498384368704487,0.0106571816848441
"KRT2","OK",0.00460928092325947,2.60384060508971,0.00494309194675429,0.0106713585609027
"PGM3","OK",0.00462269119917747,2.60284469593325,0.00497785302172523,0.0107007679009234
"MSI2","OK",0.00462301689414711,2.60282054040322,0.00498123700672237,0.0107007679009234
"ENSG00000288904","OK",0.00462569887426886,2.60262168608379,0.00496095231568449,0.0107057794951514
"GRINA","OK",0.0046320806183209,2.60214892765128,0.00497990405446744,0.0107193517962126
"ENSG00000207751","OK",0.00464119472877053,2.60147476279535,0.00492130139751438,0.010739243477631
"DSEL","OK",0.00464707001288544,2.60104079777762,0.0049168044183737,0.0107516372441538
"MORN3","OK",0.00465283491563875,2.60061546143312,0.00497334797779458,0.0107637728883785
"AL034405.1","OK",0.00469128878291503,2.59779029180771,0.00491435748821087,0.0108515193578227
"PTGES2","OK",0.00469948986788297,2.59719043977904,0.004970095066203,0.0108680621997687
"ENSG00000263276","OK",0.00469921544464371,2.59721049681422,0.00483733675605161,0.0108680621997687
"RBM33-DT","OK",0.00471194754558759,2.596281031912,0.00493371335533833,0.0108956554431013
"BIN3","OK",0.00471452284799025,2.59609330291941,0.00496714065188027,0.0109003936012133
"DHCR7","OK",0.00471781100449356,2.59585374269134,0.00496220132220309,0.0109067786994509
"CPNE5","OK",0.00473211886326444,2.59481306753849,0.00471888520874662,0.0109386352118803
"GINS4","OK",0.00473538955681347,2.59457556937762,0.00494400528003086,0.010944974255728
"EML6","OK",0.00476083323201336,2.59273298177751,0.00493450543997525,0.0110025548999135
"POLE","OK",0.00476530117396827,2.59241032785841,0.00495261235989147,0.0110116519988374
"SEPSECS","OK",0.00477515555463431,2.59169964304533,0.00495615549811423,0.0110331926557384
"MAD2L1BP","OK",0.0047896320008324,2.59065798913029,0.00495726322261331,0.0110654067884499
"SKAP1-AS2","OK",0.00479063328476017,2.59058604550326,0.00491496261623042,0.0110664857656432
"ENSG00000227803","OK",0.00479363484863113,2.59037045931967,0.00484120141880432,0.0110721846849404
"CAMKK1","OK",0.00480450489096972,2.58959072852648,0.00494266121874083,0.0110960546673594
"NMNAT3","OK",0.00481644510979597,2.58873604238732,0.00494263368810558,0.0111211508197875
"ATP8A2","OK",0.00481637801171053,2.58874084001769,0.00492985547194955,0.0111211508197875
"AAMDC","OK",0.00481918609843049,2.58854010782517,0.00495039563205182,0.0111262395054491
"HIST1H2AD","OK",0.00482974396625184,2.58778632510055,0.00492919652048172,0.0111493721739597
"NIBAN3","OK",0.00483844069879627,2.58716652131819,0.00437147914896284,0.0111682037703216
"SAR1B","OK",0.00484285378138252,2.58685238692062,0.00495022398771478,0.01117714464931
"RBBP4","OK",0.00485452192365512,2.58602304655321,0.00494945453224329,0.0112028261059038
"NAGA","OK",0.00485841428625409,2.58574678302112,0.00493469571576219,0.0112105595995842
"TMEM183A","OK",0.00485974801632013,2.58565216584788,0.00494800485169091,0.0112118812522319
"CCDC180","OK",0.00486006960334992,2.58562935535756,0.00491640784449358,0.0112118812522319
"TMEM232","OK",0.00486825268018469,2.58504937369343,0.00492769037918223,0.0112295084651833
"MAN2B1","OK",0.00487433636090976,2.58461875114459,0.00494589594800272,0.0112422896537006
"POGLUT2","OK",0.00487711058621983,2.5844225415299,0.00490719028287003,0.011247435836446
"AC069431.1","OK",0.00489147094142701,2.58340847958491,0.00471252579044006,0.0112780845361603
"PPP1R3D","OK",0.00489148940199208,2.58340717769355,0.00493674104042716,0.0112780845361603
"PCK2","OK",0.00489565681639156,2.58311339182679,0.00493950242110128,0.0112864368719794
"ZNF471","OK",0.00489713608315892,2.58300916309276,0.00477997571074665,0.0112885907886216
"ZNF880","OK",0.00490329389382201,2.58257558669422,0.00493914721393348,0.0113015277307922
"ZNF592","OK",0.00490508914028701,2.58244927330009,0.0049411125276861,0.0113044077049294
"F8A3","OK",0.00491164853762094,2.58198810461345,0.0049319982835275,0.011318265414204
"NPIPB13","OK",0.00491586831148795,2.58169171681838,0.00493600104181903,0.0113267292774373
"MGA","OK",0.00491879205746166,2.58148649214693,0.00493925703444431,0.0113322053918653
"ELP1","OK",0.00492169496840872,2.58128283744429,0.00493810064452504,0.0113376322926622
"AC008555.2","OK",0.00493032857880326,2.58067777547004,0.00484755472619779,0.011356257776196
"TIMM17B","OK",0.00493719466619826,2.58019725886177,0.00493796987406233,0.011370808351749
"AL049780.2","OK",0.00493804489971168,2.58013779751165,0.0049096876279371,0.0113715021737218
"AC012615.6","OK",0.00493965167660241,2.58002545196422,0.00484546602446944,0.011373937842279
"RNF25","OK",0.00494672161217726,2.57953150984222,0.00493565502254756,0.0113876852050055
"SNRPC","OK",0.0049462984319939,2.57956105768748,0.00493683102829078,0.0113876852050055
"ZNF585A","OK",0.00494902105163902,2.57937099469882,0.00493547385211656,0.0113904468959612
"PBK","OK",0.00494860018851515,2.57940036858812,0.00464109786779825,0.0113904468959612
"AC108718.1","OK",0.00495340640658218,2.57906505381692,0.00484172541272061,0.011399273448055
"CARF","OK",0.00495906119668458,2.57867090776943,0.0049323493668944,0.0114110190655548
"SLC33A1","OK",0.00496421607599792,2.57831195484895,0.0049320045115521,0.0114216118847296
"TMEM229B","OK",0.00497631656907216,2.57747065649303,0.00492468449259819,0.0114481809653222
"CBFA2T3","OK",0.00498151660226093,2.57710967892612,0.00474370519677206,0.0114588711714862
"MAP3K10","OK",0.00498308327949782,2.57700098862173,0.00492802656540208,0.0114612022042547
"AC139149.1","OK",0.00498549625409106,2.57683364484953,0.00485134652399951,0.0114654790060222
"TSHZ1","OK",0.0049892098011596,2.57657624512951,0.00492728049696688,0.0114714720636275
"ENSG00000290581","OK",0.00498878560493996,2.57660563910758,0.00480321827656762,0.0114714720636275
"FBXO21","OK",0.00498989622518854,2.57652868522275,0.00493027751072671,0.0114717769598841
"ATP7A","OK",0.00499586762029092,2.57611519393413,0.00492863479282698,0.011484230594463
"IMP4","OK",0.00501192555281705,2.57500543657089,0.00492782556626572,0.0115198652797439
"ENSG00000289863","OK",0.00502023948903222,2.57443210741071,0.00490144809936433,0.0115376945274396
"TMEM38B","OK",0.00503746886876834,2.57324665609735,0.00492244424818598,0.0115760073383256
"RPS6KA3","OK",0.00503920962847711,2.57312708567594,0.0049241968194076,0.0115787230442901
"AP1S1","OK",0.00504064101626781,2.5730287931463,0.00492247051355344,0.011580727374775
"MANBA","OK",0.00505002435984032,2.57238505949367,0.00492188816155443,0.0116009986236811
"GET4","OK",0.00505610361724264,2.57196856725658,0.00492127173837227,0.0116136760176939
"AP001885.3","OK",0.00505928614016741,2.57175070919082,0.00459336353145479,0.0116196976502304
"NUDT8","OK",0.00506667609061962,2.57124530398129,0.00491244673918932,0.0116353801043342
"C2orf68","OK",0.00506747631193839,2.57119061553379,0.00491936309628403,0.0116359277602807
"SLC39A11","OK",0.00507111517241935,2.57094202673757,0.00491443848301179,0.0116429926492457
"RAB38","OK",0.00507521879978974,2.57066187786184,0.00485721408432924,0.0116511229323778
"FOXN2","OK",0.00507993121032516,2.57034041688708,0.00491876696174874,0.0116585011674625
"SESN1","OK",0.00508012124831113,2.57032745885921,0.00491698086377049,0.0116585011674625
"RNF114","OK",0.00507906863051931,2.57039923862342,0.00491896932135679,0.0116585011674625
"NT5DC1","OK",0.00509240993655244,2.56949045090653,0.0049164988710564,0.0116854081561701
"VEZT","OK",0.00510005109620922,2.56897090198121,0.00491545212165229,0.011701645813788
"SNRNP27","OK",0.00510109229311822,2.56890016105054,0.00491550545691899,0.0117027384826283
"SCOC-AS1","OK",0.00510734564228925,2.56847556665504,0.00490173164362033,0.0117157871134418
"SEPTIN7-AS1","OK",0.0051106754052125,2.56824966880714,0.00489649912279596,0.0117221271557493
"LIG1","OK",0.00511466286379737,2.56797932388553,0.00491130428766393,0.0117299741541961
"USF1","OK",0.00513236045474089,2.56678170801936,0.00491138416536358,0.0117692587689032
"LINC01635","OK",0.00513863581807738,2.5663579298238,0.00475700879936224,0.0117810406569624
"AC020916.1","OK",0.00513857956905854,2.56636172629968,0.00489437539570233,0.0117810406569624
"PIK3IP1-DT","OK",0.0051450708702815,2.56592384586405,0.0048982260937127,0.0117944884912584
"C11orf68","OK",0.00519312055965318,2.56269778615696,0.00490397144216883,0.0119033196052513
"CROT","OK",0.00519930927486128,2.56228420818822,0.00489859293482922,0.0119161863597562
"ZNF714","OK",0.00523026599216681,2.56022199245405,0.00489742127642608,0.0119858092445783
"AL031775.1","OK",0.00523286330582069,2.56004946373665,0.00459225750479215,0.0119904347916781
"AL161729.1","OK",0.00525893262206353,2.55832199468331,0.00469560584569082,0.0120488364487805
"THTPA","OK",0.00526298974550341,2.55805383693162,0.00488795650372829,0.0120567982291924
"SLC35F2","OK",0.00526455321338642,2.5579505477653,0.0048828792984386,0.0120590462525806
"NRDE2","OK",0.00527050228658404,2.55755777661912,0.00489215148972695,0.0120713383861457
"ENSG00000260997","OK",0.00527643753599173,2.55716631093484,0.00484789079869345,0.0120835961437847
"NSUN5","OK",0.00528932152164895,2.55631788010835,0.00489163918244735,0.012111762768012
"ZNF354B","OK",0.00529268508240677,2.55609668690957,0.00488936930459206,0.0121181252124432
"CYB561A3","OK",0.00529540343645879,2.55591801488076,0.00488851359301799,0.0121230091492935
"GTF2I-AS1","OK",0.00531352769156525,2.55472882426603,0.00487848030188901,0.0121631575426105
"LRRC1","OK",0.00534634244862725,2.55258489083341,0.00486595687394405,0.0122369212686039
"ENSG00000272106","OK",0.00536142830756863,2.55160318852259,0.0048646673138885,0.0122700945710945
"PTPRO","OK",0.00536489929398845,2.55137766396778,0.00485436742617917,0.0122766818355807
"AC024575.1","OK",0.00537125022621615,2.55096535287807,0.00483847330418626,0.0122898571949455
"HEIH","OK",0.0053872358061589,2.54992946277466,0.00487799339962224,0.0123250720663547
"PRPF39","OK",0.00541969837766111,2.54783422016826,0.00487426866561498,0.0123979715289754
"DPP3-DT","OK",0.0054272768203112,2.54734668873636,0.0048524861844901,0.0124139368436314
"AC079447.1","OK",0.00544917246085571,2.54594150448291,0.00485427426349401,0.0124626430776378
"KMT2B","OK",0.00546870665528241,2.5446920985332,0.00486794155030265,0.0125059383591874
"METRN","OK",0.00547088651200629,2.54455292111082,0.00486762625171207,0.0125095422463515
"SNIP1","OK",0.00547478042566797,2.54430442880199,0.00486713408599398,0.0125170642094135
"AC097376.3","OK",0.00548518438820955,2.54364126362078,0.00485779556992852,0.0125394668819526
"KLHL42","OK",0.00549127580936351,2.54325350531943,0.00486173218322056,0.0125520069648152
"NOL12","OK",0.00550129087279197,2.54261681183497,0.00486447977949136,0.0125735119870918
"PPP1R14C","OK",0.00550271766064564,2.5425261896445,0.00477922277046961,0.0125753854393881
"ENSG00000268081","OK",0.00551071084929921,2.54201888937901,0.00484083452022432,0.0125922630482497
"STON1","OK",0.00551389694310101,2.54181686115324,0.00481707078639245,0.0125981536818216
"FAM193B","OK",0.00555512558387667,2.53921189016592,0.00485713745648617,0.0126909530544195
"ATP5PF","OK",0.00556759729589276,2.53842726676347,0.00485767866337135,0.0127180426099606
"IFT43","OK",0.00556993056240792,2.53828064911611,0.00485567293488552,0.0127219695302368
"MYLK-AS1","OK",0.00557254059431481,2.5381167047343,0.00484923374266959,0.0127265276593866
"MBTPS2","OK",0.00558739543085825,2.53718492200252,0.00484879920640413,0.0127590462964169
"MTMR14","OK",0.00559306370993596,2.53682995407761,0.00485389986171576,0.0127705821966064
"NCOA4","OK",0.00559652872445642,2.53661311978707,0.00485381038497503,0.0127770854180966
"CALCRL","OK",0.00562871746745888,2.53460448529004,0.00454293524308181,0.0128491573309393
"OSBPL2","OK",0.00563001277494948,2.53452386950876,0.00484837429995051,0.0128506980297855
"UGP2","OK",0.0056444182067398,2.53362843000662,0.00484777275760201,0.0128821594022045
"TMEM167B-DT","OK",0.00564704432622053,2.53346540953291,0.00478629440916516,0.01288673308068
"PNPO","OK",0.00566172199532006,2.53255550783613,0.00483894678880957,0.0129188047379445
"TRBJ2-3","OK",0.00568484963287197,2.53112601467746,0.00483362273161075,0.0129701481765954
"SIN3A","OK",0.00571489104731656,2.52927687762005,0.00483896787650409,0.0130372525500127
"ENSG00000290854","OK",0.00571913292586173,2.52901647311909,0.00482552732191997,0.0130454927239621
"TRIM56","OK",0.00572285748653713,2.52878796753528,0.00483749623173513,0.0130525511975479
"DEPDC7","OK",0.00572750540898449,2.52850299784129,0.00482162222887383,0.0130617138656506
"CD72","OK",0.00573007714235853,2.52834540998172,0.00483090281434614,0.0130661402385309
"DNAJC2","OK",0.00573351825611579,2.52813464735041,0.00483700432159878,0.0130725478433883
"KCNQ3","OK",0.00573581565022828,2.52799399818166,0.00467536586130212,0.0130763466188453
"TMEM177","OK",0.00573733299825104,2.52790113176635,0.00483259232827323,0.0130769273465858
"SAMD8","OK",0.00573675078022396,2.52793676274158,0.00483447168987067,0.0130769273465858
"C18orf21","OK",0.00573825293119897,2.52784483962421,0.00483548542706855,0.0130775851267307
"SLC26A3","OK",0.00574847454081201,2.52721990161688,0.00481725897317819,0.0130994391241342
"SELENOM","OK",0.00575464359118593,2.52684320969921,0.00483112431187132,0.0131120544877159
"MAGED2","OK",0.0057891684680641,2.52474165772634,0.00482919138820147,0.0131892692089177
"ELAPOR2","OK",0.00579715115066185,2.52425732997583,0.00481951676465489,0.0132060034020466
"KIF1C","OK",0.00581241359263961,2.52333296743383,0.0048228001962861,0.013239315500103
"XPO6","OK",0.00582504877478914,2.52256935159305,0.00482646670685568,0.0132666366488161
"AC007114.1","OK",0.00583519498996084,2.52195722124982,0.00480617673439138,0.0132882837535234
"CBR3-AS1","OK",0.00583644123623232,2.5218820992115,0.00478527737735683,0.0132896607417078
"AL022345.4","OK",0.00584468067703594,2.52138579461836,0.00479426420875036,0.0133069592816138
"CKB","OK",0.0058892203827501,2.51871363231513,0.00476165530346696,0.0134068920769629
"FAM199X","OK",0.00589294568913468,2.51849094550034,0.00481695585908969,0.013413898571949
"WNT1","OK",0.00590064520330141,2.51803108876642,0.00476585140430698,0.0134299488782755
"PRMT7","OK",0.00592407488429328,2.51663500738981,0.00481350291578671,0.0134817937984235
"ATPAF1","OK",0.00592606134033585,2.51651686767797,0.00481290511727952,0.0134848329785474
"AL158198.1","OK",0.00593161740594531,2.51618662036984,0.00468587277101401,0.0134959932937996
"A1BG-AS1","OK",0.00593814903701835,2.51579873697219,0.00480873050772314,0.0135093705824051
"RANBP3-DT","OK",0.00594020957806272,2.5156764494587,0.00479335296253473,0.0135125742587295
"ENSG00000276216","OK",0.00595327497897387,2.51490192763639,0.00478304658424908,0.0135408079405364
"SRC","OK",0.00597264055335133,2.51375669718752,0.00473473572940602,0.0135833636827096
"ENSG00000289788","OK",0.00598042614275182,2.51329720503397,0.00478476498249619,0.0135995770250259
"AC124016.1","OK",0.00598400709235755,2.51308604155628,0.00479876735465082,0.0136062264446865
"ENSG00000288545","OK",0.00600616381186346,2.5117819769364,0.00477155564332407,0.013655106706063
"PUS10","OK",0.00601875151942402,2.51104300827463,0.00479846235512255,0.0136822233289453
"PHKG2","OK",0.00602083263394412,2.51092096723501,0.00480331857659474,0.0136854523405595
"AL589765.7","OK",0.0060507167548527,2.509172608846,0.00470245180778468,0.0137518704037765
"SPATA33","OK",0.00605173777123926,2.50911301001617,0.00479809270147296,0.0137526819740483
"RPUSD3","OK",0.00605317400197196,2.50902918935266,0.00480005413546138,0.0137544368447616
"CASP6","OK",0.00605460979326253,2.50894541195208,0.00479723360874961,0.0137561903320873
"APIP","OK",0.00605845849476156,2.50872092978274,0.0047987437808971,0.0137634250121179
"SUGP1","OK",0.00606344318059026,2.50843037713329,0.00479801961165547,0.0137732385176825
"HRH2","OK",0.00606436244887111,2.50837681697034,0.00476241977522235,0.0137738162024031
"PRDM11","OK",0.00606760581880858,2.50818790302089,0.00477816796018125,0.0137796718485693
"P3H4","OK",0.0060693088136658,2.5080887458833,0.00477175871506494,0.013782028367274
"NR2C2AP","OK",0.00607438711498457,2.50779320732755,0.0047964749158069,0.013792048087229
"RSAD1","OK",0.00607620767906465,2.50768731047609,0.00479743988354566,0.0137946696475389
"ZNF398","OK",0.00607867366021972,2.50754391644201,0.00479605708912475,0.0137987557477032
"COPS5","OK",0.00610758499337066,2.50586658866984,0.00479453333517894,0.0138628660478501
"ADI1","OK",0.00611617085265205,2.5053698240275,0.00479248551754641,0.0138804178858532
"VPS29","OK",0.00611665803138301,2.50534165514236,0.00479348095019569,0.0138804178858532
"RAD50","OK",0.00612815892906914,2.50467724496178,0.00479098643304971,0.0139049933242127
"GAS6-AS1","OK",0.00613049325061809,2.50454252541863,0.0047461669690793,0.0139081996125484
"ENSG00000273338","OK",0.0061309148721724,2.50451819742859,0.00476541522791385,0.0139081996125484
"ERBB2","OK",0.00614457428097122,2.50373083649035,0.00477071197031797,0.0139376600586988
"IRF2BPL","OK",0.00617467504633921,2.50200121538744,0.00478336520889561,0.0140044036909964
"UBE2Q1","OK",0.00619260470871209,2.50097450464601,0.00478258820491137,0.014043531195124
"MAPK6","OK",0.00619857723242109,2.50063308311154,0.00478234972388614,0.0140555368136147
"ENSG00000278376","OK",0.00622741512718583,2.49898864270058,0.00475365217796594,0.0141193823275533
"AL022157.1","OK",0.00623006553955739,2.49883784526221,0.00476661454820978,0.0141238456371229
"AC073475.1","OK",0.00623596741335418,2.49850225719606,0.004754027642653,0.0141356783760362
"LRRCC1","OK",0.0062482260257186,2.49780611472727,0.00476903149631155,0.0141619163909328
"MAP3K4-AS1","OK",0.00624997214071114,2.49770705471757,0.00473502756045242,0.0141643241709727
"ENSG00000254263","OK",0.00625204413283607,2.49758953894476,0.00475237973333064,0.0141674698793968
"DNAAF5","OK",0.0062528459136089,2.49754407414249,0.00477428702383642,0.0141677368469148
"SNAPC2","OK",0.00625735497403261,2.49728848497121,0.00477508394016767,0.0141764028144057
"SRBD1","OK",0.00626136948783823,2.49706106561516,0.00477403613718703,0.0141839465847639
"THAP9-AS1","OK",0.00626281327285329,2.49697930778508,0.00477320827884657,0.0141856658429615
"IPO5","OK",0.00626580805789075,2.49680977401231,0.00477623153566529,0.0141908974536572
"EFNA4","OK",0.0062887811892512,2.49551165361128,0.00476785988926973,0.0142413702365966
"PNMA5","OK",0.00630149602847677,2.4947949923942,0.00471747015514524,0.0142686039280573
"CHST14","OK",0.00631546008531752,2.49400939361042,0.00476782876360082,0.0142986599854921
"DFFB","OK",0.00631619696893733,2.4939679802722,0.00472177198002563,0.014298765466073
"AP5B1","OK",0.006320905039815,2.49370348454627,0.00476706904330392,0.0143078600147228
"RAE1","OK",0.00632659342343986,2.49338414816693,0.00476980655119809,0.0143191713475889
"AP000926.2","OK",0.00633076157145787,2.49315031659359,0.0047616286717643,0.0143270397892689
"CCDC71L","OK",0.00633167914125886,2.49309885956753,0.00476510793826798,0.0143275509866764
"ACTR6","OK",0.00633283555827516,2.49303401746572,0.00476916633141674,0.01432860248543
"LINC01237","OK",0.00633483558065487,2.49292189783312,0.00476153108219982,0.0143315622780346
"AMDHD2","OK",0.00634976939547984,2.49208570932174,0.0047657828664755,0.0143637788858763
"AC011921.1","OK",0.00635647732881551,2.49171067868778,0.00473236787901205,0.0143773827679717
"DCBLD1","OK",0.00635962049321755,2.49153506952429,0.00476139574692624,0.0143829215958629
"NAT10","OK",0.00636775364123288,2.49108102537407,0.00476426566095191,0.0143997433323688
"MAP3K13","OK",0.00637460199062696,2.49069910474163,0.0047641332733608,0.0144136563294233
"RASSF3","OK",0.00637579998216728,2.49063233214068,0.00476471301639385,0.0144147916208921
"NBPF3","OK",0.00637753027102797,2.49053591041659,0.00475940950222872,0.014417129982983
"NAALADL2","OK",0.0063819759301139,2.49028827864422,0.00473114789296971,0.0144256055670427
"PGM5P2","OK",0.00642980378563668,2.48763378621556,0.00474338879190642,0.0145321282723053
"ANKRD33B","OK",0.00643625744719113,2.48727694059574,0.00471755309699618,0.0145440900075641
"APEX2","OK",0.00643650058411411,2.48726350289042,0.00475714991096652,0.0145440900075641
"GNB4","OK",0.00644925973202632,2.48655895897929,0.00474088934764596,0.0145713313797113
"GNB5","OK",0.00647761789743185,2.48499746288717,0.00475330733545182,0.0146325267752642
"CCDC144A","OK",0.00647775758082324,2.48498978642886,0.00473933334392193,0.0146325267752642
"BFAR","OK",0.00648685395499016,2.48449019991343,0.00475309899763514,0.0146514767008686
"ENSG00000227355","OK",0.00649651644419547,2.48396019981554,0.00458878601350231,0.0146717010057855
"PHLDB1","OK",0.00650928250312681,2.4832610330591,0.00468014821810931,0.0146989292237838
"CAMSAP1-DT","OK",0.00651083522606592,2.48317607685719,0.00471713207526682,0.0147008328834455
"TCEA2","OK",0.00651639954941593,2.48287177571525,0.00474889681186353,0.0147117929445887
"AC005288.1","OK",0.00652213466120778,2.48255837493235,0.00470716349138245,0.0147225003336744
"ENSG00000288953","OK",0.0065225637521546,2.48253493664031,0.00470431892705801,0.0147225003336744
"C12orf49","OK",0.00652680483475863,2.48230334874254,0.0047428582170552,0.0147288632037466
"SUGT1","OK",0.00652651951472927,2.48231892470728,0.00474880920616768,0.0147288632037466
"NEDD4L","OK",0.00653364180540614,2.4819302902582,0.0047191688814068,0.0147426858776887
"RAD1","OK",0.00654246627036602,2.48144929444321,0.00474580223462948,0.014760989687873
"AC119673.2","OK",0.00654460314129624,2.48133290614453,0.00467048291102871,0.0147642027302124
"PDP1","OK",0.00655004726271972,2.48103653465153,0.0047443157559689,0.0147748752041791
"CBWD6","OK",0.00655327786782837,2.48086076732874,0.00472880427918381,0.0147805528913542
"DDX27","OK",0.00656834287513608,2.48004213688766,0.00474416258740238,0.0148129182706117
"ENSG00000273363","OK",0.00657152825860282,2.47986925626139,0.00467435854054546,0.0148184886075222
"RAB5A","OK",0.00658120483541076,2.47934453255383,0.00474283753559835,0.0148370784676424
"ENSG00000287377","OK",0.00658110437319363,2.47934997672958,0.00472975074347161,0.0148370784676424
"TASL","OK",0.00658337963238597,2.47922669554086,0.0047193673465945,0.0148403662754645
"TEPSIN","OK",0.00658946320795832,2.478897251913,0.00474086860197063,0.0148524636441402
"PNN","OK",0.00659110315401612,2.47880848999922,0.00474230537045125,0.0148545436549113
"ZSCAN30","OK",0.00659774477103845,2.47844921271915,0.00473624394869414,0.0148678943850403
"SLC6A16","OK",0.00659943705569992,2.47835771995498,0.00472750802895993,0.0148700901959935
"PRMT5","OK",0.00660923510478138,2.4778283993156,0.00473808272023301,0.014890547744229
"KIAA0895","OK",0.00662905685090291,2.47675968588842,0.00468216246366463,0.0149335816867431
"SARM1","OK",0.0066392327908428,2.47621213478026,0.00473335461413315,0.0149548790810698
"AUH","OK",0.00665708096543393,2.47525354222558,0.00473423427656704,0.0149934516818526
"SRRD","OK",0.0066696180060993,2.47458155831822,0.00473138238346123,0.0150200551618114
"TTPAL","OK",0.00669220347084784,2.4733737924551,0.00472572592118587,0.0150692795624679
"CEP295","OK",0.00670477551882319,2.47270305760797,0.00472766265246795,0.01509594783662
"ENSG00000264754","OK",0.00671092841479729,2.47237519775474,0.0044914347182545,0.0151081590244659
"MATN1","OK",0.00672200034815849,2.47178589329998,0.00461198128636936,0.0151314404707406
"THG1L","OK",0.00672636255880411,2.47155394985275,0.00472467201939393,0.015138024533892
"STX17","OK",0.00672638687891966,2.47155265709862,0.00472719744367523,0.015138024533892
"IL15","OK",0.00674190889579679,2.47072841390727,0.00471206550739425,0.015171309165403
"SLC35A2","OK",0.00675067660857331,2.47026357556748,0.00472213139434128,0.0151893890147716
"C2CD2","OK",0.00678611901773446,2.46838994330534,0.00471322824153594,0.0152674779334584
"MZT1","OK",0.00680770219419567,2.46725319846279,0.00471926499515033,0.0153143726379853
"NGLY1","OK",0.00681977128057445,2.46661892984063,0.00471871989694916,0.0153388412006669
"ENSG00000288539","OK",0.00682006022294787,2.46660375716306,0.00467273481187181,0.0153388412006669
"KIF16B","OK",0.00682368066276028,2.46641369205576,0.00470804592064506,0.0153448579608332
"UCKL1","OK",0.00682421702883054,2.46638554159609,0.00471706585615693,0.0153448579608332
"AZIN1-AS1","OK",0.00682571871069211,2.46630673821574,0.00470563341717528,0.0153465686935066
"C12orf40","OK",0.00684114893745765,2.46549789598846,0.00470338222206836,0.0153795918266223
"ESYT1","OK",0.00684802310506656,2.46513807543222,0.00471571010465475,0.0153933749971078
"MPP1","OK",0.00685250648444159,2.46490356983967,0.0047106286138923,0.0154017816101045
"CNOT10","OK",0.00688614303671376,2.46314850097403,0.00471124925970258,0.0154757043357371
"TRAV17","OK",0.00689925009594864,2.46246665759678,0.00470088938705891,0.0155034786816533
"HTRA4","OK",0.0069003639424134,2.46240876684847,0.00468507684914804,0.0155042996749269
"AC005580.1","OK",0.00690421467451606,2.46220869351777,0.00465690681560674,0.0155112692806861
"ENSG00000226266","OK",0.00690850718560015,2.46198578268829,0.00468665723960409,0.0155192297844617
"BRPF3-AS1","OK",0.00692003042112646,2.46138798338141,0.00468046585787644,0.0155434298572125
"DBNL","OK",0.00692834807583061,2.46095702829604,0.00470768918414499,0.0155604252458804
"NDUFS1","OK",0.00693624542646851,2.46054827260617,0.00470606842967978,0.015576473088017
"TMEM205","OK",0.00693732620775274,2.46049236486556,0.00470546209762704,0.015577211389419
"PLEKHA4","OK",0.00695941403673929,2.459351464636,0.00469099520439622,0.0156251140642768
"NDUFAF7","OK",0.00696513243813288,2.45905661366145,0.00470243363142906,0.0156362580820944
"CASS4","OK",0.00699601755467597,2.45746780625994,0.00469244331288453,0.0157038911603335
"KCTD10","OK",0.00700352422180022,2.45708258003266,0.00469675941149487,0.0157190378947199
"MOV10","OK",0.00700671785784989,2.45691879990914,0.00469727856640304,0.015724502026815
"KAT6B","OK",0.00701177082300581,2.45665980184582,0.00469888971146796,0.0157337123766494
"TRPM7","OK",0.0070123410573152,2.4566305838913,0.00469923814034282,0.0157337123766494
"ENSG00000288989","OK",0.00702115106015334,2.45617943877992,0.00462877166278808,0.0157517733196162
"MYLK4","OK",0.0070348159342356,2.45548067156178,0.00468021860896882,0.0157807209510241
"AC007566.1","OK",0.00706338533551535,2.45402360806993,0.00464112530106929,0.0158430929983611
"PLXNA4","OK",0.00707345154372542,2.45351146187114,0.00466794239167614,0.0158639535812828
"MBD4","OK",0.00707836045425155,2.45326194071602,0.00469255294022996,0.0158732443920501
"EEF1AKMT1","OK",0.00709373470784227,2.45248145030924,0.00468717094167724,0.0159059992139256
"ZFYVE9","OK",0.00709651189771474,2.45234062248296,0.00466557844769738,0.0159105041075076
"WRNIP1","OK",0.00709859739460823,2.45223490150821,0.00469066250116659,0.0159134574060514
"SOCS6","OK",0.00709959112695843,2.45218453545452,0.00465436057640186,0.0159139628399326
"TET1","OK",0.00710241742002788,2.45204132239894,0.00468441104167296,0.0159185754640183
"AC114956.3","OK",0.00711535395884642,2.45138644718517,0.00467150776250046,0.0159458446287509
"ENSG00000272688","OK",0.00711628442870748,2.45133938532017,0.00463384221775427,0.015946204636115
"ALDH9A1","OK",0.0071437373330454,2.44995329292704,0.00468611995140126,0.0160059897367985
"RARS2","OK",0.00715124796592282,2.44957490107572,0.00468501716609797,0.0160210848330224
"CEP89","OK",0.00717609184644152,2.44832573869738,0.00467929637390566,0.0160750044887195
"RPP21","OK",0.00718808824009328,2.44772391934859,0.00468196959891751,0.0161001362246207
"MRPL21","OK",0.00721184744201087,2.44653460890204,0.00467966204372727,0.0161516064346214
"ENSG00000250764","OK",0.00721524641464369,2.44636474971826,0.00460857433004327,0.0161574718089653
"ENSG00000242282","OK",0.00722754676736021,2.44575064496447,0.0046176332863888,0.0161832670780564
