"","status","p_value","morans_test_statistic","morans_I","q_value"
"RADIL","OK",0.00258648565621923,2.79606051645165,0.00575487768151251,0.00638691797561396
"ENSG00000251131","OK",0.00258965650132204,2.7956645378117,0.00579014120237436,0.00639399537664615
"AL138895.1","OK",0.0025945583072767,2.79505325616818,0.00578692419986374,0.0064053444409083
"SLC40A1","OK",0.00260179612093583,2.79415256701166,0.00509855835286641,0.00642245720111477
"RAD54L","OK",0.0026077462018445,2.79341382004532,0.00569169407424917,0.00643638757876735
"TPD52L2","OK",0.00261218020875425,2.79286429463577,0.0058057195345716,0.00644657317573296
"TRBV7-3","OK",0.00261310363910314,2.79274995601009,0.00578255553728074,0.00644809367936753
"ALOX5","OK",0.00261401087069991,2.79263765864901,0.00574947444719084,0.00644957385806979
"AL512625.3","OK",0.00261482524359575,2.79253688534783,0.00576566394361305,0.00645082460448277
"ZFTRAF1","OK",0.00263458162975627,2.79010080869325,0.00577998139921003,0.00649879987720974
"TCAF2C","OK",0.00263585719649814,2.78994409167527,0.00578820137721258,0.00650118204971481
"AC006333.2","OK",0.00263689908283417,2.78981613561732,0.00575485287569925,0.00650298737141825
"SLX1B","OK",0.00264560981568412,2.78874813718096,0.00577599118577259,0.00652370256818477
"ENSG00000250764","OK",0.00264616223026972,2.78868051433571,0.00568717167268518,0.00652429799242294
"PMM2","OK",0.00265020786436134,2.78818566353353,0.00579539526904856,0.00653350504171421
"IRF2-DT","OK",0.00265091852550785,2.7880988078836,0.00574240185898579,0.00653448925072906
"ENSG00000228830","OK",0.00266987454831208,2.78578976595907,0.00576638268075103,0.00658044259047151
"BDH2","OK",0.00268041871735089,2.78451177636595,0.00578825913606717,0.00660565486580414
"TTC30B","OK",0.00268410044542858,2.78406660742274,0.00576415876990978,0.00661395132659806
"AC107959.1","OK",0.00269460013108349,2.78280008016541,0.00575670140940377,0.00663904414635906
"TBC1D9B","OK",0.00269542184702439,2.78270114858473,0.00578392647147498,0.00664028897431793
"SEMA3A","OK",0.00272011959838867,2.77974026625802,0.00574973100705535,0.00670034625656151
"AL136307.1","OK",0.00272506873203277,2.77914986145591,0.00558510512316571,0.0067117492822528
"DIS3L2","OK",0.00272856519352878,2.77873333576407,0.00577567639211586,0.00671957217026065
"AC129492.1","OK",0.00273058728992259,2.77849266775797,0.00572015936699823,0.0067237627645999
"FSCN1","OK",0.0027360168827457,2.77784723779469,0.00575276852539891,0.00673634196594347
"FCGR3B","OK",0.00273664438239787,2.77777271980947,0.00565548529557684,0.00673709637820862
"NQO2","OK",0.00273778673402075,2.77763710076967,0.00577261082080742,0.00673911793210035
"ENSG00000253347","OK",0.00274474708139495,2.77681187611702,0.00564423275298235,0.00675545844713534
"CLEC4D","OK",0.00275126503743365,2.77604081254391,0.00551115696466433,0.00677070642920863
"C20orf96","OK",0.00275906277876898,2.77512051555928,0.00575874287638685,0.00678909994419265
"SLC25A42","OK",0.0027601124198644,2.77499681520803,0.00576678670501209,0.0067908863500932
"WASHC2C","OK",0.0027632195644487,2.77463088646855,0.00576777437336974,0.00679773395489068
"ENSG00000289826","OK",0.00276368071753323,2.77457660807228,0.00574741584101327,0.00679807137342112
"SNRPD1","OK",0.00276513922658391,2.77440499320162,0.00576835477882322,0.00680086171048924
"PIBF1","OK",0.00279135119900117,2.77133461614875,0.0057609483907901,0.00686452541695295
"LRFN2","OK",0.00279276862402621,2.77116932654118,0.00568888022283417,0.00686720628961887
"CD101","OK",0.00279412575150489,2.77101113930291,0.00570995328493139,0.00686973828428353
"UBIAD1","OK",0.00279457464983553,2.770958830819,0.00575960963906111,0.00687003694233733
"DAP3","OK",0.00280229553729299,2.77006032849999,0.00575943471838676,0.00688821051587179
"ANKRD36B","OK",0.00280777696069061,2.76942379390101,0.00575608409478992,0.00690087573962872
"IPP","OK",0.00281082960083375,2.76906978954011,0.00575008461432146,0.00690756930015153
"LINC02536","OK",0.00281408798576482,2.76869230814702,0.00573480382493098,0.00691476684826295
"PRPF31","OK",0.00281711484460208,2.76834200198789,0.00575516038992235,0.00692139387229987
"C2orf81","OK",0.00281981207168448,2.76803013094003,0.00574145737552509,0.00692720956422946
"GRAMD2B","OK",0.00283002817876767,2.76685131258406,0.00574698347922784,0.00695149277065128
"MMP11","OK",0.00283069659953692,2.7667743185684,0.00557990289271699,0.00695232073644898
"GCNT2","OK",0.0028320509054184,2.76661836911868,0.00572549834197073,0.00695483287657876
"NAGK","OK",0.00284098957888738,2.7655907574046,0.00574854737386254,0.00697575073723614
"ENSG00000267379","OK",0.00284123371463254,2.76556273189865,0.00572806799930898,0.00697575073723614
"LINC02614","OK",0.00284557412313576,2.76506483795094,0.00572380789069907,0.00698558982703107
"HOXB-AS1","OK",0.00285599250377126,2.76387252149528,0.00569722356959125,0.00701034566145632
"ENSG00000230649","OK",0.00285692487777685,2.7637660086337,0.00560473707189372,0.00701181398824586
"NOC3L","OK",0.0028615582379043,2.76323716579232,0.00574241782933962,0.00702236432136936
"SNX27","OK",0.0028713706975309,2.76211973514155,0.00574074964245392,0.00704562039242117
"ZNF92","OK",0.00287399543989824,2.76182141655882,0.00573944491529441,0.0070512362394697
"POGLUT3","OK",0.00288212022050311,2.76089953858301,0.00572524522058907,0.0070703433259203
"PTGIR","OK",0.00288820432920482,2.76021073856454,0.00564434727241181,0.0070844404062866
"ENSG00000287377","OK",0.00289200714425321,2.7597808747263,0.00571756238412904,0.00709293908833674
"AL512625.1","OK",0.00290836478628151,2.75793762588314,0.0056130064696145,0.00713222416383341
"KAT6B","OK",0.00291172731249064,2.75755988059546,0.00573201084928059,0.00713963567496537
"CYP2D7","OK",0.00291440373200288,2.75725949333884,0.0055804767825199,0.00714536329807015
"CLCN3","OK",0.00291653256223581,2.75702074214627,0.00572987084305328,0.0071497471925262
"AC005476.2","OK",0.00292714906919966,2.75583242674578,0.00544704581032497,0.00717409669080098
"ENSG00000289017","OK",0.00292713247793414,2.75583428078825,0.0056386500791372,0.00717409669080098
"AL009179.1","OK",0.00292835002426212,2.75569824744777,0.00567983363790444,0.00717620184642232
"DIS3L","OK",0.00293398703846662,2.75506910194693,0.00572401940708044,0.00718917622808672
"ENSG00000290013","OK",0.0029348662349515,2.75497107332483,0.00557841087744654,0.00719049081524432
"AL451085.2","OK",0.00294277005153589,2.75409100047144,0.00571067474719711,0.0072090135693317
"CLEC16A","OK",0.00294529041505391,2.75381081144994,0.00572295712103994,0.00721434549248905
"TMSB15B","OK",0.00295328758697251,2.75292319367955,0.00571103437982664,0.00723308978053662
"ENSG00000285658","OK",0.0029661619920497,2.7514987852341,0.00568126144002671,0.00726377344971834
"VPS35L","OK",0.0029685198416665,2.75123851947234,0.00571782781110182,0.00726869918518457
"TCTN3","OK",0.00296934180043131,2.75114783325125,0.00571791678325778,0.007269863437182
"SART3","OK",0.00297403566199755,2.75063039534766,0.00571699699617069,0.00727965658656469
"AC135050.3","OK",0.00297370553163101,2.75066676390837,0.00553320996124171,0.00727965658656469
"LENG1","OK",0.00297553573841702,2.75046518637826,0.00571685085521733,0.00728247881295532
"ABITRAM","OK",0.00298166324824978,2.74979111953572,0.00571453033374244,0.00729662447804723
"LRRC20","OK",0.00298540125733836,2.74938052642474,0.00555966159302971,0.00730492002116308
"EIF3B","OK",0.00298926879921926,2.74895619239522,0.00571475170170474,0.00731343902973313
"ENSG00000242880","OK",0.00298957995224578,2.74892207520831,0.00568339714185106,0.00731343902973313
"ENSG00000289154","OK",0.00299110574817829,2.74875482162391,0.00539862310947236,0.00731631858338503
"AL441883.1","OK",0.00299221489441919,2.74863328828735,0.0056167465737896,0.00731817844908537
"RNF31","OK",0.00299375394960291,2.74846471542997,0.00571132262963505,0.00732052574251457
"CLBA1","OK",0.00299387243334847,2.74845174113159,0.00569120637313186,0.00732052574251457
"PIP5K1B","OK",0.00301249782345592,2.74641793915661,0.00569537857609482,0.00736520966345282
"ENSG00000258526","OK",0.00301339001793182,2.74632080046764,0.00566390895935173,0.00736594287993212
"ENSG00000261063","OK",0.00301349984183287,2.74630884505651,0.00553132552327387,0.00736594287993212
"RFESD","OK",0.00301924242857844,2.74568425425757,0.00569446180743826,0.0073789035463101
"LYSET","OK",0.00301950556899335,2.74565565951723,0.00570003213235957,0.0073789035463101
"APPAT","OK",0.00304020395384284,2.74341342597851,0.00568380761755784,0.00742861993240135
"ZNF22-AS1","OK",0.0030410962713901,2.74331707170385,0.00524514335755893,0.00742993502169388
"ZNRF1","OK",0.00304385578290842,2.74301925507033,0.00570016615682385,0.00743581115810741
"CYSLTR2","OK",0.00304489928817157,2.7429066995101,0.00567468873008376,0.00743749439632315
"ISM1","OK",0.00304860591397618,2.74250717259516,0.00554083443951563,0.00744568144419138
"COG8","OK",0.00305457982680782,2.74186418097465,0.00569816560771133,0.0074585353108439
"ZNF493","OK",0.00305455956530985,2.74186635987053,0.00569880117385217,0.0074585353108439
"TTC33","OK",0.003055581486073,2.74175648002902,0.00569819457119397,0.00746011295564158
"WDR62","OK",0.00305608214941508,2.74170265935475,0.00561465090860683,0.00746046720872918
"TRAV3","OK",0.00305765543782374,2.74153358451673,0.00568474665406644,0.00746343955286384
"CCNJL","OK",0.00306161949317465,2.74110793094133,0.00545452038560485,0.00747224615630924
"C21orf62-AS1","OK",0.00306609594028246,2.74062785392196,0.00568760325184089,0.00748143098255688
"JPX","OK",0.00306579287907598,2.74066033582381,0.00569702866303271,0.00748143098255688
"KLHL17","OK",0.00306843510388245,2.74037724113858,0.00568861997645679,0.00748626806391414
"CUL4B","OK",0.00309190414584437,2.73787229809998,0.00569041424590511,0.00754265001605704
"POLD1","OK",0.00309690327169623,2.73734093450824,0.00568483860121527,0.00755396703635553
"CASP9","OK",0.00310479211642817,2.73650398786121,0.00568288425282334,0.00757232920921723
"NINJ2-AS1","OK",0.00310609641954182,2.73636579567471,0.00559219459260301,0.0075746298320347
"ENSG00000229195","OK",0.0031135977930344,2.73557203067604,0.00563075170039461,0.00759204054543263
"PCTP","OK",0.00311991513932464,2.73490488904861,0.00566544472807979,0.00760656047563439
"AC011933.4","OK",0.00312976683549783,2.73386692645158,0.00561287194053879,0.00762969301062107
"CSNK2A3","OK",0.00313548100878894,2.73326623513123,0.00547286420526326,0.00764273495892304
"PON2","OK",0.00313621291062977,2.73318936658539,0.00565654282981252,0.00764363100137459
"ENSG00000237798","OK",0.00313734623536273,2.73307037015185,0.00564329010626821,0.00764550507669928
"QSER1","OK",0.00314275771559441,2.73250271037808,0.00567473712191825,0.00765780308774846
"DPH7","OK",0.00314396463318696,2.73237622573308,0.00567857408605422,0.00765985438150589
"DUSP19","OK",0.00314552535185249,2.73221272761537,0.00558596240630601,0.00766276708842086
"ZNF593","OK",0.00315185081484864,2.7315508301386,0.00567615305632055,0.00767639394047059
"DCP1A","OK",0.00315149236992785,2.73158830590207,0.00567684848634106,0.00767639394047059
"MED12","OK",0.00317883306260146,2.72874076314159,0.00567037941679877,0.00774121115593126
"CEP250-AS1","OK",0.00317995832892113,2.72862403915148,0.00565783626579463,0.00774305276284359
"HACD1","OK",0.00318117591734871,2.72849778044198,0.00557100159373363,0.00774511871638554
"AC093827.4","OK",0.00318806035607916,2.72778471062708,0.00563082071589277,0.00776097950936917
"AC139530.1","OK",0.00319053936436144,2.72752828155868,0.00566050125039597,0.00776611333445843
"LINC00920","OK",0.00319695139755287,2.72686585033117,0.00565255104164666,0.00778081826046332
"RBBP5","OK",0.00319818578951233,2.72673846175931,0.0056664292637777,0.00778291976751888
"ENSG00000290396","OK",0.00320398783372321,2.72614028602991,0.00562220800051356,0.00779613507215358
"SLC16A4-AS1","OK",0.00320746552069052,2.72578221252963,0.00544839491171799,0.00780369220258911
"CRELD1","OK",0.0032206017387784,2.72443281071162,0.00566202451797365,0.00783474384730997
"GGT7","OK",0.00322119888884545,2.72437158695011,0.00565594977691574,0.00783528809248263
"FANK1","OK",0.00323065844133477,2.72340309083057,0.00556659565399997,0.00785738674117146
"GTF2IRD2B","OK",0.00323267976049129,2.72319647323523,0.00566003540063965,0.00786139160113912
"SGCB","OK",0.00323600357748194,2.72285696792731,0.00564606195157987,0.00786856264488655
"AL035530.2","OK",0.00323837441382668,2.7226149947432,0.00564677407233833,0.00787341505804303
"PTPRO","OK",0.00324706605518998,2.7217292660588,0.00562280536200086,0.00789363225234575
"AC093864.1","OK",0.00324904858382904,2.72152753362865,0.0052994118619128,0.0078975367685242
"HIST1H2BN","OK",0.00325051700190647,2.72137818594353,0.00563915498959001,0.00790019086458954
"ATP2C1","OK",0.0032582405109746,2.72059365237704,0.00565322520371275,0.00791804521673256
"UBTD1","OK",0.00326250454447074,2.72016123955003,0.0056253401343309,0.00792748932855647
"MCM2","OK",0.00327188903358305,2.71921135229488,0.00562430842544578,0.00794845151124691
"TDP2","OK",0.00327183582494449,2.71921673110143,0.00565180721508933,0.00794845151124691
"MRPL12","OK",0.00327363231949875,2.71903516881213,0.00565119464461089,0.0079517658402087
"AP004609.3","OK",0.00327592428810985,2.71880366160256,0.00563019453093625,0.00795641201679835
"ANAPC15","OK",0.00327800051443058,2.71859407180773,0.00564878052149532,0.00796053319372483
"PPM1A","OK",0.00327865158849316,2.71852837211721,0.00564993744646101,0.00796119287463991
"NOP2","OK",0.00329113777050751,2.7172706599667,0.00564724116741248,0.0079905869822713
"ZNF574","OK",0.00330415095542445,2.71596442190103,0.00564380017469881,0.00802125365575794
"PIK3C3","OK",0.00330832564989601,2.71554635422415,0.00564411709394033,0.00803045913768141
"MAP3K4-AS1","OK",0.00331499051533098,2.71487989474947,0.0055879803554604,0.00804570630337475
"POLR3B","OK",0.00332920404773635,2.71346261407507,0.00563279240817587,0.00807926894860098
"TMEM214","OK",0.00334742510493569,2.7116536648617,0.00563349474659175,0.00812254811515678
"NET1","OK",0.00334985098957327,2.71141349607506,0.00562075267756315,0.00812749461878197
"CEBPG","OK",0.00335469099483825,2.71093478994691,0.00563420950015217,0.0081382965029132
"MRPL57","OK",0.00335706289632559,2.71070042101343,0.00563498082047337,0.00814310909719116
"PLOD3","OK",0.00335791946115513,2.71061581993774,0.00562979288593303,0.00814424530504646
"ATF1","OK",0.00335855649683587,2.71055291386369,0.00563378132128173,0.00814484886923373
"IDI2-AS1","OK",0.00336819774684035,2.70960216571574,0.00560122858596596,0.00816728592675421
"ACYP1","OK",0.00337042124264814,2.70938324830675,0.00562746741197589,0.00817173313071912
"MBOAT7","OK",0.00337275219133905,2.7091538907983,0.00562833905860684,0.00817643980111796
"MED17","OK",0.00337499690967428,2.70893315268925,0.00562933010004587,0.00818093636307599
"SNHG17","OK",0.00337572801807282,2.70886128641697,0.00563038461583552,0.00818176334471572
"FAM219A","OK",0.00338105478602629,2.70833809924812,0.00561976804260554,0.00819372736433398
"KRTAP5-AS1","OK",0.00338319428811068,2.70812816906646,0.00557471578423106,0.00819796541784712
"LINC01825","OK",0.00339857421274129,2.7066225766924,0.00559506311060991,0.00823428223230227
"TMEM161B","OK",0.00340191526392135,2.70629631971027,0.00562378147731698,0.00824142547830479
"ENSG00000278376","OK",0.00340788879173661,2.70571371571716,0.00559084814486955,0.00825494373449753
"AC106779.1","OK",0.00341136989800493,2.70537462310384,0.00556079878505147,0.0082624221632159
"SECISBP2","OK",0.00343060995203577,2.70350604951055,0.00561920972736681,0.00830806302096198
"ZNRD2","OK",0.00344142392419417,2.7024599374268,0.0056164268281585,0.00833232826880244
"LEO1","OK",0.0034413439719467,2.70246766093042,0.0056160098329934,0.00833232826880244
"TINCR","OK",0.00345123254731795,2.70151363093997,0.00549732100036074,0.00835511264657035
"NABP1","OK",0.00345260186326426,2.70138171569928,0.0056112403728318,0.00835746334737087
"SIN3B","OK",0.00345684660554906,2.7009730901219,0.00561108250080813,0.00836677303929293
"SCAMP3","OK",0.00345828320817713,2.7008348958092,0.00561402452143212,0.00836928469134632
"RAD17","OK",0.00346729218943724,2.6999694486847,0.00560739405658016,0.00839011933096208
"ENSG00000290692","OK",0.00347075278196688,2.69963754401457,0.00545633619220915,0.00839752477758639
"AC005920.1","OK",0.00347118417528164,2.6995961900165,0.00549872393441248,0.00839760018053262
"MAGEH1","OK",0.00347438293024178,2.69928969660175,0.00560835593400906,0.00840436968438242
"ZDHHC3","OK",0.00347555899080147,2.69917707435054,0.00560926374047541,0.00840624538847221
"LINC01176","OK",0.00348085489700197,2.69867034999662,0.00556953863955898,0.00841808407663615
"ENSG00000247925","OK",0.00348149356093242,2.69860928797624,0.00557635954467073,0.00841865827999125
"AC096677.1","OK",0.00348569832909062,2.69820752527755,0.00558225616952182,0.0084278546140792
"ENSG00000288043","OK",0.0034980242467428,2.69703229553368,0.0054388783115253,0.00845668219209096
"UQCC3","OK",0.00350054913005324,2.69679201648405,0.0056037380836153,0.00846181127267017
"E4F1","OK",0.00350124821634263,2.69672551585839,0.00560398611065936,0.00846252621533246
"MBTPS2","OK",0.00350237557980474,2.69661830045706,0.00559633311122417,0.00846330121104031
"GSTM1","OK",0.00350208781189017,2.69664566503995,0.00560094718251236,0.00846330121104031
"AC024558.2","OK",0.00350904968285185,2.69598420882355,0.00548924660364665,0.00847845237742948
"SMPD1","OK",0.00350958529985073,2.69593336800741,0.00560252090015484,0.00847877015100381
"CCNB1","OK",0.00351444881183776,2.69547204160579,0.0055756698653128,0.00848856509381604
"ENSG00000290792","OK",0.00351443153339467,2.69547367953028,0.0053398478754468,0.00848856509381604
"GFM1","OK",0.00352079943003297,2.69487051864026,0.00559999357565485,0.00850292514283515
"ANGEL2","OK",0.00352256516443568,2.69470344349905,0.00559973666952315,0.00850621041318787
"TMEM102","OK",0.00352461823162046,2.69450927523919,0.00559840125888048,0.00851018869227394
"NFYB","OK",0.0035325312091417,2.69376185638216,0.00559654370948773,0.00852733200991846
"TRAPPC6B","OK",0.00353218387864929,2.69379463186045,0.00559711879850366,0.00852733200991846
"EIPR1","OK",0.00353478509087444,2.69354924147669,0.00559477671720735,0.00853179118563528
"MAPK12","OK",0.00354714449890801,2.69238550364501,0.0055061106585683,0.00856063789695053
"TEKT4P2","OK",0.0035596656809932,2.69121023992731,0.00553888049902666,0.00858986835176531
"TSPAN18","OK",0.00356101949295171,2.69108339080001,0.00543570193366052,0.0085921470792448
"CTCF-DT","OK",0.00356288286215719,2.69090886809296,0.00553324410132148,0.00859565461811914
"MAP3K5-AS2","OK",0.00356594582896448,2.69062216933482,0.00536649222244234,0.00860205511420244
"MECR","OK",0.00357458279004819,2.68981492444973,0.00558068776408523,0.00862189862062204
"TRBV4-1","OK",0.0035754690851543,2.68973218685298,0.00558029580722405,0.00862205405639669
"AC068888.1","OK",0.00357518488313942,2.68975871573046,0.00556804512599257,0.00862205405639669
"NSMCE1-DT","OK",0.00358244126645776,2.68908195970639,0.00555020275872883,0.00863787435679346
"AC132872.1","OK",0.00358324579379289,2.68900700242971,0.00543547158582206,0.00863882146907532
"NABP2","OK",0.00358774948870973,2.68858767494363,0.00558450171210042,0.00864868563558221
"ENSG00000289610","OK",0.00359779469050844,2.68765409151014,0.00547143946121497,0.00867190444528984
"WDR48","OK",0.00359922017205813,2.68752179936508,0.00558540951414976,0.00867334761113169
"SPPL3","OK",0.00359881631463884,2.68755927467133,0.00558568751987566,0.00867334761113169
"UTP6","OK",0.00360462961631685,2.68702020209523,0.00558351038184893,0.00868538569241619
"RIBC2","OK",0.00360641918273275,2.6868544110991,0.00534922596549647,0.00868869988426898
"ENSG00000267283","OK",0.00361865580782265,2.68572274655356,0.00553426095228616,0.00871717981168024
"MYO1D","OK",0.00362998506569727,2.68467805451785,0.00557035713131364,0.00874346764418093
"POLR3A","OK",0.00363161276681563,2.68452820161467,0.00557642149152276,0.00874638419115306
"AC147067.1","OK",0.00363708647948565,2.68402471071718,0.00555052890084814,0.00875856174825754
"SNTG2","OK",0.00364235236132151,2.68354097811826,0.00555549012943837,0.00877023608506402
"LEPROT","OK",0.00364364893777631,2.68342196874783,0.00557361108101401,0.00877235134967556
"PRMT5-AS1","OK",0.00364880709667334,2.68294889077915,0.00551144573967988,0.00878376210445158
"ACAD9","OK",0.00366159834265078,2.68177833202628,0.00556724830708801,0.00881354324027746
"ASB8","OK",0.0036744191716495,2.68060874185484,0.00557084173231853,0.00884338874277928
"ENSG00000255847","OK",0.0036849373274206,2.67965194555879,0.00549111666109912,0.00886768608830589
"AC008750.7","OK",0.00370309023218665,2.67800639336652,0.00531669862898875,0.00891034853804361
"MYOM1","OK",0.00370480188126596,2.6778516067236,0.00552228972787386,0.00891344491144621
"WIPI2","OK",0.00370643580888777,2.67770390836339,0.00556534107303438,0.00891436156082952
"ALG1","OK",0.00370598843918222,2.6777443423965,0.00556197466069924,0.00891436156082952
"H3C13","OK",0.00370645745194341,2.67770195233831,0.00545503355290659,0.00891436156082952
"TTLL3","OK",0.00371863734401317,2.67660279727134,0.00555532177751404,0.00894263022946526
"ELF2","OK",0.00372367605472971,2.67614903077701,0.00556202749425667,0.00895269519655538
"AC020911.2","OK",0.00372341892730966,2.67617217332431,0.00551427939497703,0.00895269519655538
"RPRD1B","OK",0.00372653740255919,2.67589159413088,0.00555963123596569,0.00895854809584062
"ENSG00000237768","OK",0.00372728560118444,2.67582430763074,0.00541240165729757,0.00895932025249764
"TRBJ2-5","OK",0.00373030804601485,2.6755526183834,0.00551298908769094,0.00896555823842881
"SLC27A5","OK",0.00374335611805641,2.67438198106554,0.00555504012665139,0.0089958879932493
"ENSG00000251600","OK",0.00374591710171593,2.67415264630353,0.00547592936124456,0.0090010115240728
"CTDSPL","OK",0.00374760101720428,2.67400192914964,0.00548448755975581,0.00900402662807515
"CBR3-AS1","OK",0.00375830996211286,2.67304485456244,0.00550124769952762,0.0090287221920142
"ENSG00000257386","OK",0.00376007110682082,2.67288769260077,0.00546375037486426,0.00903191894256606
"DENND6A","OK",0.0037623558256593,2.67268390598258,0.00555350926164015,0.00903637247412814
"USP30-AS1","OK",0.00376469026181661,2.67247579938346,0.0055489466579416,0.00904094438290445
"MFSD14A","OK",0.00378274161133781,2.67087048160838,0.00555070689131178,0.00908325526311398
"EIF2S2","OK",0.00378578667122036,2.67060035982007,0.00555092506215178,0.00908952694078791
"ENSG00000275778","OK",0.00379700810343829,2.6696066053884,0.00536248406700138,0.00911542608997051
"ZDHHC16","OK",0.00379789365365545,2.66952829442558,0.00554582312112542,0.00911650893959485
"SUV39H1","OK",0.00380070896677959,2.66927943939777,0.0055371418600498,0.00912222323735638
"CCR9","OK",0.00380503010133087,2.66889780101332,0.00550885939028667,0.00913154999269408
"ZNF398","OK",0.00381947757365381,2.66762462920927,0.00554184210045595,0.00916517365626765
"RPS6KA3","OK",0.00382979386637521,2.66671815334723,0.00554217863916731,0.00918887763342306
"AC105916.1","OK",0.00383270029830257,2.6664631650692,0.00547847383024761,0.00919479964086262
"ENSG00000248367","OK",0.00383529962498289,2.66623526664249,0.00549961490094011,0.00919998362082897
"SPAG16","OK",0.00384709092236727,2.66520318865536,0.00553519685289827,0.00922721327538981
"EEFSEC","OK",0.00385168882310401,2.66480150811845,0.00553726244398962,0.00923718537962834
"GNL3L","OK",0.00385372555492101,2.6646237130393,0.005535074883528,0.00924101366781172
"BDNF-AS","OK",0.00386221844777156,2.66388323841569,0.00551402723546559,0.00926032081718008
"NUBP2","OK",0.00386543338453873,2.66360331660211,0.00553578810043272,0.00926697020959685
"TM4SF19-AS1","OK",0.00387269353390368,2.66297194831982,0.00550076872532743,0.00928331494668879
"AC114271.1","OK",0.00389394086559534,2.66113028013793,0.00551445233552574,0.00933318108772236
"TRAPPC11","OK",0.00389913948778187,2.66068104718295,0.0055273350086727,0.00934457392720037
"LMAN1","OK",0.00389991690393278,2.66061391379169,0.00552918761823885,0.00934536962977587
"OSER1","OK",0.00391087552893387,2.65966886058948,0.00552649263710989,0.00937055959210809
"ZNF407","OK",0.00391637282867809,2.65919567603665,0.00552525373871568,0.00938265981860285
"MRPL36","OK",0.00392333461011695,2.65859728820633,0.00552537376383384,0.009398265417225
"KCNK6","OK",0.00393983564581635,2.65718276065661,0.00551089916864548,0.00943671592699986
"HMGCL","OK",0.00394871278417687,2.6564239747205,0.00551852544124175,0.00945689894276898
"ASCC1","OK",0.00395280074878121,2.65607506386845,0.00551844230682683,0.00946560891473721
"ENSG00000260805","OK",0.0039767514984427,2.65403731944272,0.0054560512333016,0.00952187606302919
"ZFYVE9","OK",0.00398341163947008,2.65347262383573,0.00547713482973135,0.00953673471238719
"ENSG00000288600","OK",0.00399861842041355,2.65218644388192,0.00546018218975788,0.00957204925238073
"GAN","OK",0.00401223767709592,2.65103824828536,0.00549886488494213,0.00960350576015971
"LANCL1-AS1","OK",0.0040126744351978,2.65100148440251,0.00548269880503072,0.00960350576015971
"SLC16A8","OK",0.00401923707449742,2.65044950863827,0.00524512509115537,0.00961811499738879
"DTX2","OK",0.00402281791166219,2.65014866888001,0.00550630592773951,0.00962339133764634
"CDAN1","OK",0.00402269778364651,2.65015875740438,0.00550110842407866,0.00962339133764634
"ANXA2R-AS1","OK",0.00402202361037325,2.65021538045536,0.00546325165648751,0.00962339133764634
"AC103691.1","OK",0.00402674578603842,2.64981894881459,0.00545519760781812,0.00963168947590721
"DNAAF2","OK",0.00402767497285509,2.64974099161047,0.00550512385528369,0.00963281389267588
"VMA21","OK",0.00402856753950575,2.64966612193724,0.00550579858035161,0.00963385048027235
"ARHGAP4","OK",0.0040355160430005,2.64908377954658,0.00550525979016632,0.00964936724948565
"TBC1D17","OK",0.00404258770410668,2.64849203647503,0.00550312783453093,0.00966517493249388
"ANKUB1","OK",0.00405624640331049,2.64735172130422,0.00549881901294928,0.00969672576441389
"ZNF486","OK",0.00405856130541242,2.64715879927212,0.00549404228194302,0.00970115439851485
"MAGED2","OK",0.00406748320008534,2.64641617611209,0.00549698304914993,0.00972137287893731
"AC072061.1","OK",0.0040684900926752,2.64633245794626,0.0053666332558059,0.00972267188206277
"KIAA1328","OK",0.00408106407749583,2.6452885518092,0.00549266437499933,0.0097516098934082
"ENSG00000227197","OK",0.00408946348287945,2.64459282647164,0.00544566215843429,0.00977056738758558
"TET1","OK",0.0040977791229486,2.64390529812907,0.00548582104752011,0.00978876366517824
"PLAUR","OK",0.00409801258387788,2.64388601385187,0.00546196111032753,0.00978876366517824
"GPRASP2","OK",0.00410000343838373,2.6437216057496,0.00535733382769496,0.00979240434196556
"DCBLD2","OK",0.00410374117434351,2.64341313013546,0.00546431260009738,0.00980021594810785
"RAMAC","OK",0.00410709401612136,2.64313663372385,0.00549234293380981,0.00980710670834851
"IBTK","OK",0.00411475672636156,2.64250547603377,0.00548979632050814,0.00982428603009994
"CCDC137","OK",0.0041255437511547,2.64161875674948,0.0054877332742204,0.00984869958243328
"TUBB3","OK",0.00412592075729618,2.64158780347859,0.00533173589817491,0.00984869958243328
"PHF23","OK",0.00414361484653148,2.64013790768953,0.00548551571486887,0.00988981079626022
"NTMT1","OK",0.00414626802278148,2.63992097789838,0.00548553672066407,0.00989501770404924
"TAF7","OK",0.00414819164435356,2.6397637758266,0.00548579475919443,0.00989848255223772
"ZNF749","OK",0.00415422258910758,2.63927133780247,0.00547562323783625,0.00991174645947864
"TBC1D2","OK",0.00416994281162142,2.63799075193264,0.00546788355136014,0.00994812280539404
"AK3","OK",0.00417505759056769,2.63757502777447,0.00548054170683766,0.00995919262906905
"ANAPC4","OK",0.00417566754381455,2.63752548178905,0.0054799799307663,0.00995951533526395
"AC095057.4","OK",0.00418557613695559,2.63672152065451,0.00532540222553268,0.00998201392425575
"THAP11","OK",0.00419956960352468,2.63558901702407,0.00547723133287152,0.0100142481442385
"NUTM2A-AS1","OK",0.00421196536297804,2.63458863295161,0.00547452785141404,0.010042665596137
"TRAPPC3","OK",0.0042160427294738,2.63426014973139,0.0054743534985718,0.0100512451482581
